Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"332624, 603410","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Liberal,White,South
RELIGATTEND,2,2,"201801103759, 201801161790","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"201801038801, 201801047503","Seldom, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"107668, 201801048353","Never, A few times a year",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501731289, 201801107668","More than once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801098386, 201801117121","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"201801095429, 201801112819, 201801115933","Seldom, A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,3,3,"109143, 201501626010, 201801122980","Seldom, Never, Once or twice a month",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"201801043289, 201801047252, 201801163229","Seldom, Seldom, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,4,4,"619716, 201801048693, 201801058897, 201801059158","Once or twice a month, Once a week, A few times a year, Seldom",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,3,4,"201801044707, 201801050585, 201801113650, 201801121063","A few times a year, Once a week, More than once a week, A few times a year",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"279742, 201801043496","A few times a year, Once or twice a month",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"670667, 201801118503","A few times a year, Once a week",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501736485, 201801157888","Once a week, Once or twice a month",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801036673, 201801093067","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,3,3,"633721, 682887, 721482","A few times a year, Once a week, More than once a week",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201701651794, 201801108320","Once or twice a month, A few times a year",30-49,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,3,"193408, 726699, 201501617119","A few times a year, A few times a year, More than once a week",30-49,Male,Postgraduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801101066, 201801106366","Seldom, Never",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501600878, 201801164185","Once a week, Seldom",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201501655063, 201801064754","A few times a year, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201501601490, 201801022661","Once a week, Once or twice a month",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201801104345, 201801123084","Once a week, More than once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"610318, 201801094633","A few times a year, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,4,4,"339573, 201801110176, 201801119741, 201801154866","Once or twice a month, Once a week, Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"213541, 201501696206, 201801099674","A few times a year, More than once a week, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"128558, 650035, 201501688533","Seldom, Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,3,"201701650473, 201801044577, 201801051537","Once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Conservative,Black,South
RELIGATTEND,4,5,"201801012248, 201801035247, 201801051365, 201801056738, 201801106555","Seldom, Once a week, Never, Once or twice a month, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801048954, 201801108000","Once a week, More than once a week",50-64,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,3,"296049, 201801035081, 201801121337","Once or twice a month, Once a week, Once a week",50-64,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$75,000-$100,000",Moderate,Black,South
RELIGATTEND,2,2,"681540, 705738","Once a week, A few times a year",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,3,"331115, 201501647627, 201801101683","Never, A few times a year, Never",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,5,"112987, 201501725890, 201801046537, 201801099717, 201801119950","Once a week, A few times a year, Once or twice a month, Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801057976, 201801161524","Once a week, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,2,2,"201501728542, 201801011274","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201501147228, 201801108372","Once a week, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"158846, 201801097937","More than once a week, Seldom",50-64,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"201501181026, 201801123094, 201801153632","A few times a year, Seldom, A few times a year",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"174032, 201701621929","Never, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"331946, 201501622506, 201801119228","Seldom, Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"176890, 201801115836","A few times a year, Once a week",50-64,Male,Postgraduate,Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"201801022520, 201801157003","Once a week, A few times a year",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"614833, 201501231316","Once or twice a month, Once a week",65+,Female,College graduate/some postgrad,Yes,Divorced,Roman Catholic,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"701125, 201501137331","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Liberal,White,South
RELIGATTEND,3,3,"205459, 201701608387, 201801159040","Once or twice a month, A few times a year, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"236005, 201501265686, 201701239730","More than once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"314113, 201801111233","A few times a year, More than once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,3,"613271, 201701225857, 201801105891","A few times a year, Once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,2,2,"201501134223, 201801160749","More than once a week, Once a week",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Never, A few times a year",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,3,3,"101224, 292740, 201801098667","More than once a week, Once or twice a month, A few times a year",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"714240, 201801096566","Once or twice a month, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201701204112, 201801103553","A few times a year, Seldom",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201501616125, 201701276587","A few times a year, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"110041, 201801102237","Seldom, Once a week",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801107651, 201801114336","Seldom, Never",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"330324, 201501214635","More than once a week, Once or twice a month",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Independent,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,3,"103379, 274822, 201801097863","Once a week, A few times a year, A few times a year",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801107887, 201801120082","A few times a year, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,Refused,Conservative,White,South
RELIGATTEND,2,2,"606790, 201801005376","Once or twice a month, Once a week",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,,Democrat,"Less than $30,000",Liberal,Hispanic,West
RELIGATTEND,2,2,"201801168522, 201801189104","A few times a year, Never",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,,Democrat,"Less than $30,000",Liberal,White,West
RELIGATTEND,2,3,"201801025078, 201801169952, 201801184572","Once or twice a month, Once or twice a month, Never",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Other,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"628369, 201801188328","A few times a year, Seldom",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"604983, 201501276677","Once a week, Never",30-49,Female,"Some college, no degree",Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Moderate,White,West
RELIGATTEND,2,2,"114970, 201801183389","Once or twice a month, A few times a year",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"157570, 201701607476","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Independent,"$30,000-$50,000",Liberal,White,West
RELIGATTEND,3,3,"653961, 201801166426, 201801177312","More than once a week, Seldom, Never",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,West
RELIGATTEND,2,2,"303653, 201801180184","Once or twice a month, A few times a year",50-64,Female,Postgraduate,Yes,Married,Jewish,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"201501787357, 201701721301","More than once a week, A few times a year",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"684390, 201801024284","A few times a year, Once a week",50-64,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,Refused,Conservative,White,West
RELIGATTEND,2,2,"201501738561, 201801169947","Seldom, Once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,3,3,"648758, 201501130861, 201801165893","Never, Seldom, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"101493, 637156","Never, Seldom",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,West
RELIGATTEND,2,2,"201501182789, 201701730879","More than once a week, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,West
RELIGATTEND,2,2,"670395, 201801070144","Once a week, A few times a year",65+,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"726963, 201801175529","Seldom, Never",65+,Male,High school graduate,Yes,Married,Nothing in particular,,Republican,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"291696, 201801176387","Never, Once a week",65+,Male,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,West
RELIGATTEND,2,2,"201501210646, 201501686389","A few times a year, Seldom",65+,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"710929, 201801151662","Republican, Democrat",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,3,"201801066773, 201801125784, 201801141701","Independent, Republican, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,Never,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"201701214671, 201801140972","Democrat, Other",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Liberal,White,Midwest
POLPARTY,2,3,"198205, 603552, 691726","Republican, Independent, Republican",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Very conservative,White,Midwest
POLPARTY,2,2,"299715, 677466","Other, Independent",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,2,"201501685130, 201701608817","Independent, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,3,"302389, 201501134096, 201801137978","Republican, Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"131708, 201801130106","Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"201701660622, 201801137120","Other, Republican",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,3,"201801136041, 201801147292, 201801147739","Republican, Republican, Independent",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"312217, 201501185367","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,Midwest
POLPARTY,2,2,"201801010543, 201801086499","Democrat, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"619874, 201801007712","Independent, Democrat",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801009297, 201801039859","Other, Independent",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Liberal,White,Northeast
POLPARTY,2,2,"201701618677, 201801071894","Republican, Democrat",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,2,"201501178408, 201501666850","Republican, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201501691275, 201801063593","Democrat, Other",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Liberal,White,South
POLPARTY,2,2,"201801051528, 201801159546","Democrat, Independent",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"201501695644, 201801058253","Independent, Democrat",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,,"$30,000-$50,000",Moderate,Black,South
POLPARTY,2,2,"201801003867, 201801023469","Independent, Democrat",30-49,Female,Associate's degree,Yes,Married,Roman Catholic,A few times a year,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201801115933, 201801120315","Republican, Independent",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501658865, 201801157681","Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801117083, 201801118503","Republican, Democrat",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801104574, 201801153428","Refused, Other",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201501727268, 201801022725","Democrat, Republican",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201701647711, 201801116597","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"682887, 201501602033","Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201501696906, 201701250933","Independent, Republican",30-49,Male,Less than high school,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801117136, 201801158375","Other, Democrat",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$50,000-$75,000",Very liberal,White,South
POLPARTY,2,2,"201501616087, 201801104772","Republican, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801064540, 201801093721","Republican, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801043219, 201801099911","Republican, Independent",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"669822, 201801038998","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,Black,South
POLPARTY,2,2,"201501623064, 201801154866","Independent, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201801018360, 201801094633","Democrat, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801012957, 201801107942","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201701212768, 201801046194","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,Black,South
POLPARTY,2,2,"201801001659, 201801117002","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801020566, 201801119228","Independent, Republican",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"119910, 201801157504","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201501679311, 201801100510","Independent, Republican",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801106036, 201801107852","Republican, Other",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"201501211025, 201801102250","Republican, Other",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501270442, 201801161859","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"146434, 201801154335","Republican, Other",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"321025, 201801111233","Republican, Independent",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,,"Less than $30,000",Conservative,White,South
POLPARTY,2,2,"613271, 201801155181","Independent, Democrat",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"684897, 201801153273","Republican, Other",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801120082, 201801123260","Republican, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,,Refused,Conservative,White,South
POLPARTY,2,2,"201701716173, 201801032261","Democrat, Independent",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Very liberal,Hispanic,West
POLPARTY,2,2,"201801167499, 201801168353","Republican, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"653382, 201801187342","Independent, Democrat",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"201501686761, 201801177349","Other, Independent",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"192950, 201801171133","Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"201501611961, 201801069734, 201801175888","Independent, Republican, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,West
POLPARTY,2,2,"666190, 201801167037","Other, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Very conservative,White,West
INCOME,2,2,"201801130851, 201801132378","$30,000-$50,000, $100,000 or more",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,Midwest
INCOME,2,2,"709277, 201801067366","$100,000 or more, $50,000-$75,000",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801128311, 201801139640","$100,000 or more, Refused",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801126656, 201801140678","Less than $30,000, Refused",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,,Moderate,White,Midwest
INCOME,2,2,"201801066109, 201801137137","Refused, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"698304, 201801054903","$50,000-$75,000, Refused",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801037336, 201801126683","Less than $30,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801131058, 201801142545","$30,000-$50,000, $75,000-$100,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201501612338, 201701617387","Less than $30,000, $100,000 or more",30-49,Male,High school graduate,Yes,Married,Nothing in particular,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801129928, 201801134876","$30,000-$50,000, $50,000-$75,000",30-49,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,3,5,"301013, 607030, 201801128842, 201801143130, 201801146904","$75,000-$100,000, $100,000 or more, $30,000-$50,000, $30,000-$50,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"115706, 201501689501","Less than $30,000, Refused",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801037602, 201801130254","$30,000-$50,000, $100,000 or more",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201801132327, 201801135133","$50,000-$75,000, $30,000-$50,000",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,Seldom,Independent,,Moderate,White,Midwest
INCOME,3,4,"198205, 691726, 702342, 201801136559","$50,000-$75,000, $50,000-$75,000, $100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"104727, 201501739617","$75,000-$100,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"150197, 201801015751","$75,000-$100,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"600226, 201801067478","$50,000-$75,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,2,"201501617739, 201801015839","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
