Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLPARTY,2,2,"291468, 201701608809","Other, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,Midwest
POLPARTY,2,2,"201501272683, 201801144467","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,2,"214437, 201801144063","Independent, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,3,"201801136041, 201801147292, 201801147739","Republican, Republican, Independent",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"201501212726, 201801139253","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,4,"312217, 600064, 201501185367, 201801138553","Independent, Democrat, Democrat, Democrat",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,Midwest
POLPARTY,2,2,"201801123762, 201801123987","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,4,"201701600231, 201801054631, 201801126340, 201801128400","Republican, Independent, Republican, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,2,"187635, 201701208231","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Liberal,White,Midwest
POLPARTY,2,2,"201701644788, 201801142815","Democrat, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,3,"201501212731, 656538, 201801130164","Democrat, Independent, Independent",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"306295, 201501140066","Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,,"$50,000-$75,000",Conservative,White,Midwest
POLPARTY,2,3,"201801055033, 201801138479, 201801132871","Independent, Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,,Refused,Conservative,White,Midwest
POLPARTY,2,3,"160193, 610281, 720932","Independent, Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"201801008522, 201801085678","Other, Democrat",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"$30,000-$50,000",Liberal,White,Northeast
POLPARTY,2,2,"201801000099, 201801008571","Independent, Democrat",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"$50,000-$75,000",Liberal,Black,Northeast
POLPARTY,2,2,"694680, 201801073705","Democrat, Independent",18-29,Female,Postgraduate,Yes,Never been married,Agnostic,Seldom,,"$30,000-$50,000",Liberal,White,Northeast
POLPARTY,2,2,"201801090950, 201801061142","Other, Republican",18-29,Male,"Some college, no degree",Yes,Never been married,Roman Catholic,Seldom,,"$50,000-$75,000",Conservative,White,Northeast
POLPARTY,2,2,"201501626095, 281276","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201801073934, 201501221504","Independent, Other",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$50,000-$75,000",Liberal,White,Northeast
POLPARTY,2,2,"201801088161, 201801076460","Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,,"$75,000-$100,000",Moderate,White,Northeast
POLPARTY,2,2,"201501664260, 201501672680","Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,3,"600426, 614974, 201801078961","Independent, Republican, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,Northeast
POLPARTY,2,2,"201801071708, 201801092060","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201801083531, 201801088353","Democrat, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$75,000-$100,000",Moderate,White,Northeast
POLPARTY,3,3,"724240, 201801010543, 201801086499","Republican, Democrat, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,3,"619874, 726037, 201801007712","Independent, Democrat, Democrat",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801085559, 201801073423","Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201701258551, 201801075984","Republican, Independent",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,3,"201501699046, 201801091896, 137886","Independent, Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201501691484, 201501694402","Other, Democrat",30-49,Female,Postgraduate,Yes,Never been married,Atheist,Never,,"$50,000-$75,000",Very liberal,White,Northeast
POLPARTY,2,2,"201801039859, 201801009297","Independent, Other",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Liberal,White,Northeast
POLPARTY,2,2,"695017, 201501738649","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"659049, 201801077234","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201801071894, 201701618677","Democrat, Republican",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,2,"201501205386, 201801010875","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"676269, 201701609652","Democrat, Republican",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801062405, 201501187714","Republican, Independent",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,2,"201801090415, 201801089125","Democrat, Independent",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201801075091, 201501178698","Independent, Other",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201801062510, 201801088308","Independent, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,Northeast
POLPARTY,3,3,"201801084998, 201801089488, 201801090455","Independent, Republican, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801071964, 201801071983","Independent, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201701647676, 201801060960","Independent, Democrat",50-64,Female,Postgraduate,Yes,Married,Agnostic,Seldom,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201801071569, 201801061558","Independent, Democrat",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"124997, 201801090895","Independent, Democrat",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,Northeast
POLPARTY,3,3,"230801, 201501221923, 201801073865","Republican, Independent, Other",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,3,3,"201501666850, 201801073375, 201501178408","Democrat, Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,3,"212322, 201501207458, 201701258191","Republican, Republican, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,2,"147701, 689751","Independent, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"216153, 637228","Democrat, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,,"$75,000-$100,000",Moderate,White,Northeast
POLPARTY,2,2,"112715, 201801074710","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201801092149, 201801080024","Republican, Democrat",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201701658940, 201801084160","Independent, Democrat",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"294815, 201801080037","Independent, Democrat",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201801073355, 282245","Democrat, Independent",65+,Male,College graduate/some postgrad,Yes,Divorced,Atheist,Never,,"Less than $30,000",Very liberal,White,Northeast
POLPARTY,3,3,"152916, 201801061294, 201801089917","Independent, Republican, Democrat",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,Northeast
POLPARTY,2,2,"201501677638, 201801080110","Democrat, Independent",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,Northeast
POLPARTY,2,2,"201801004035, 201801052590","Republican, Other",18-29,Female,Associate's degree,Yes,Married,Mormon,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201701606669, 201801163250","Other, Democrat",18-29,Female,Less than high school,Yes,Never been married,Protestant,A few times a year,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"684102, 201801011633","Democrat, Independent",18-29,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801004622, 201801065296","Other, Independent",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801121188, 201801101943","Republican, Other",18-29,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801069441, 201701730767","Other, Republican",18-29,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"720654, 201801093576","Other, Independent",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201701691400, 201801119499","Other, Republican",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"673353, 201801109787","Republican, Other",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801003867, 201801023469","Independent, Democrat",30-49,Female,Associate's degree,Yes,Married,Roman Catholic,A few times a year,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201801043779, 201801069491","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201801153031, 201801155023","Other, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$75,000-$100,000",Liberal,White,South
POLPARTY,2,4,"201801019089, 201801022406, 201801043381, 201801063689","Independent, Independent, Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801154475, 201801163696","Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,4,"702902, 201701606521, 201801103317, 201801153651","Independent, Republican, Republican, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801093973, 201801100547","Independent, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"201801069447, 201801160667, 625291","Democrat, Other, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801020379, 201801114796","Refused, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,3,"201801094940, 201801103119, 201801093849","Democrat, Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Very liberal,White,South
POLPARTY,2,3,"670667, 201801095220, 201801105125","Democrat, Independent, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"201801062921, 201801094557, 201801162743","Republican, Independent, Republican",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,Asian,South
POLPARTY,3,3,"177818, 201801118503, 201501689278","Other, Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201701698256, 201801063305","Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Liberal,Black,South
POLPARTY,3,3,"201801104574, 201801107447, 201801153428","Refused, Independent, Other",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201801107993, 201501265382","Republican, Independent",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"201501727268, 201801022725, 201801105720","Democrat, Republican, Democrat",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"706169, 201801099840","Independent, Republican",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201501604828, 201501692780","Democrat, Independent",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Liberal,White,South
POLPARTY,2,3,"201801045918, 201801098295, 201801117181","Republican, Other, Other",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801059362, 201801163178","Democrat, Independent",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801021571, 201801045718","Other, Independent",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"201801037041, 201501627067","Republican, Independent",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201701647711, 201801116597","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"721482, 201801045369","Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,4,"682887, 201501602033, 201501701708, 201801160226","Independent, Republican, Republican, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,4,"201801097019, 201801097512, 201801107599, 201801119163","Republican, Republican, Independent, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,3,"181690, 201801043518, 201801152583","Independent, Democrat, Independent",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201501739207, 201801156873","Republican, Independent",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201501615119, 201501699667","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201501696906, 201701250933","Independent, Republican",30-49,Male,Less than high school,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801020160, 201801042352","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201501734082, 201801093900","Independent, Other",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801117754, 201801109253","Other, Independent",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,3,"201501691401, 201801050424, 608423","Democrat, Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,South
POLPARTY,2,2,"201801158375, 201801117136","Democrat, Other",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,,"$50,000-$75,000",Very liberal,White,South
POLPARTY,2,2,"201501617119, 201801159422","Republican, Other",30-49,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,3,"201801116351, 201801118776, 201501677127","Republican, Other, Republican",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801106550, 201801163485","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801063203, 617761","Other, Independent",30-49,Male,Postgraduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801106085, 201801163406","Democrat, Independent",30-49,Male,Postgraduate,Yes,Never been married,Nothing in particular,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"699679, 201801119283","Republican, Independent",30-49,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201701725307, 201801159059","Republican, Other",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"201801036388, 710816","Democrat, Independent",50-64,Female,Associate's degree,Yes,Divorced,Protestant,More than once a week,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"201801162837, 201701635609","Republican, Democrat",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"201801104608, 118218","Republican, Other",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Very conservative,White,South
POLPARTY,2,2,"201501660822, 201501656226","Republican, Democrat",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,,Refused,Moderate,White,South
POLPARTY,2,2,"201501616087, 201801104772","Republican, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801094964, 201801063104","Democrat, Independent",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201701684795, 107017","Democrat, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,4,"201801062998, 201801151824, 690323, 201801163162","Independent, Independent, Republican, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"708867, 201801106434","Independent, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801161750, 139134","Independent, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201501270807, 201801047064","Independent, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Very conservative,White,South
POLPARTY,2,3,"239985, 201801045776, 201801109869","Independent, Independent, Republican",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801064540, 201801093721","Republican, Democrat",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801099911, 201801043219","Independent, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"669822, 201801038998","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,Black,South
POLPARTY,2,2,"201501623064, 201801154866","Independent, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201801018360, 201801094633","Democrat, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201501626106, 201801044778","Independent, Republican",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801099611, 201801106898","Independent, Republican",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801047080, 201801069294","Independent, Republican",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801156414, 201501178726","Democrat, Independent",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,2,"201501678817, 201801044367","Republican, Democrat",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801114576, 201801118836","Independent, Other",50-64,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801012957, 201801107942","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201501220514, 201801003191","Other, Republican",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,More than once a week,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201701658319, 201801099156","Independent, Democrat",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Never,,"Less than $30,000",Liberal,White,South
POLPARTY,2,2,"201701212768, 201801046194","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,Black,South
POLPARTY,2,2,"239268, 201801156616","Democrat, Republican",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Liberal,White,South
POLPARTY,2,2,"201801065336, 201701646756","Other, Independent",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"604010, 683423, 201501219188","Democrat, Independent, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,4,"201801101683, 201801163369, 331115, 201801160313","Independent, Independent, Independent, Other",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,4,"112987, 194284, 607123, 201801099717","Republican, Other, Other, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801153762, 166712","Independent, Democrat",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"636061, 201801107059","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$75,000-$100,000",Conservative,White,South
POLPARTY,2,2,"136411, 604819","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801096461, 201801064913","Democrat, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801110490, 110550","Democrat, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"699266, 201501675611","Republican, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801119228, 201801020566","Republican, Independent",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"201801019357, 201801115595","Democrat, Independent",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201701634066, 201801103001","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801096255, 201801105046","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Atheist,Seldom,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201701622238, 666431","Republican, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801042910, 201801047570","Independent, Democrat",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$100,000 or more",Moderate,Black,South
POLPARTY,2,3,"643431, 686429, 201501221976","Republican, Independent, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,4,"624574, 201801093090, 201801095881, 201801121419","Democrat, Democrat, Independent, Independent",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,3,"201501224413, 201801043371, 201801157003","Independent, Republican, Republican",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,South
