Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"331946, 201801123094","$75,000-$100,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"673644, 201801106438","Less than $30,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Republican,,Conservative,White,South
INCOME,2,2,"201701722944, 201801112121","$75,000-$100,000, $50,000-$75,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"198571, 201501676042","$100,000 or more, $30,000-$50,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"722222, 201801065288","$50,000-$75,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501729497, 201801100510","$75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,4,4,"201801048045, 201801106036, 201801107508, 201801108823","$100,000 or more, $75,000-$100,000, $30,000-$50,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501731755, 201801044350","$75,000-$100,000, Refused",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"243238, 201801094501","Less than $30,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Agnostic,Never,Democrat,,Liberal,White,South
INCOME,2,2,"201801110054, 201801163902","$75,000-$100,000, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501179962, 201801064923","$75,000-$100,000, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201701690484, 201801011503","$100,000 or more, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"710746, 201801108828","$100,000 or more, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,South
INCOME,2,3,"630736, 201501211025, 201801155356","$30,000-$50,000, $30,000-$50,000, $100,000 or more",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501265686, 201501485610","$30,000-$50,000, Less than $30,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"321025, 201801046649","Less than $30,000, $30,000-$50,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"333286, 201801069022","$100,000 or more, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,3,3,"201501610716, 201501653294, 201801046147","$75,000-$100,000, $100,000 or more, $30,000-$50,000",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501654734, 201801154702","$30,000-$50,000, $100,000 or more",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,3,4,"207452, 233364, 201501173352, 201801121771","Refused, $50,000-$75,000, $100,000 or more, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801058620, 201801105609","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Republican,,Conservative,White,South
INCOME,2,2,"201801100184, 201801120596","$30,000-$50,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"155606, 334486","$75,000-$100,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"684897, 201501604808, 201801104376","$100,000 or more, $50,000-$75,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,3,3,"201501175156, 201801094645, 201801113790","$75,000-$100,000, $30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"651541, 201801161390","Refused, Less than $30,000",65+,Male,Less than high school,Yes,Widowed,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,2,"201501637936, 201801160333","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Divorced,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501682717, 201801162385","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,2,4,"291033, 673810, 201501602002, 201801094556","$100,000 or more, $100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801104597, 201801156220","$30,000-$50,000, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"201801057037, 201801100884","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,South
INCOME,2,2,"659057, 201801042146","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,3,"201701230788, 201801012748, 201801162747","$100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"207573, 201801107651","$100,000 or more, Less than $30,000",65+,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"274822, 201801107887","$100,000 or more, Less than $30,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,3,5,"619157, 201701613286, 201701676350, 201801119346, 201801164428","$100,000 or more, $30,000-$50,000, $75,000-$100,000, $75,000-$100,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,3,3,"201501222804, 201801120524, 201801152722","$30,000-$50,000, $50,000-$75,000, Refused",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501266543, 201501603687","$30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,South
INCOME,2,2,"688563, 201801171691","$30,000-$50,000, $50,000-$75,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"201801029858, 201801189104","$50,000-$75,000, Less than $30,000",18-29,Female,"Some college, no degree",Yes,Never been married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201701689652, 201801069821","$30,000-$50,000, Less than $30,000",18-29,Male,"Some college, no degree",Yes,Living with a partner,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501728967, 201801185202","$30,000-$50,000, Less than $30,000",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"630170, 201801181993","$100,000 or more, Refused",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"685156, 201801164606","$75,000-$100,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,,Liberal,White,West
INCOME,2,3,"201801166934, 201801167559, 201801178458","$50,000-$75,000, $50,000-$75,000, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501691787, 201801165035","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501699169, 201801187426","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201501694953, 201801174263","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Very liberal,White,West
INCOME,2,2,"617799, 201801029620","$50,000-$75,000, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201801142468, 201801187342","$75,000-$100,000, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201801031971, 201801173997","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201501618962, 201801173253","$75,000-$100,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"201801169662, 201801177657","$30,000-$50,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"201501283889, 201801180451","Less than $30,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201801165022, 201801170054","$100,000 or more, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501348046, 201801182061","Refused, Less than $30,000",50-64,Female,Associate's degree,Yes,Never been married,Protestant,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"186980, 201801174179","Less than $30,000, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,A few times a year,Other,,Moderate,White,West
INCOME,2,2,"125496, 610582","$100,000 or more, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"722360, 201801164692","Refused, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801142113, 201801166426","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"637694, 201801172913","$100,000 or more, Less than $30,000",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"201501727377, 201801188508","$75,000-$100,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201701651057, 201801184820","$30,000-$50,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201801024284, 201801188398","Refused, $50,000-$75,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801070547, 201801181092","$50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Hindu,More than once a week,Democrat,,Liberal,Asian,West
INCOME,2,2,"721560, 201701648997","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,West
INCOME,2,2,"201801170603, 201801171662","$50,000-$75,000, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"201801028040, 201801184588","$100,000 or more, Refused",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,,Moderate,Asian,West
INCOME,2,2,"201801181251, 201801185067","$75,000-$100,000, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"146784, 720786","Less than $30,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,Hispanic,West
INCOME,2,3,"116182, 201501130861, 201801188605","$75,000-$100,000, $100,000 or more, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"117395, 201801187062","$100,000 or more, Refused",65+,Female,College graduate/some postgrad,Yes,Widowed,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201501272748, 201801173814","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"321697, 201801185827","Refused, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Moderate,White,West
INCOME,2,2,"686595, 201801170486","$75,000-$100,000, $30,000-$50,000",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,3,3,"201501650976, 201501791973, 201801175756","$50,000-$75,000, $75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"282337, 201801166080","$50,000-$75,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Moderate,White,West
INCOME,2,2,"323770, 201801171133","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801175668, 201801176820","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801069734, 201801070979","$50,000-$75,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"666190, 201801177373","$30,000-$50,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Other,,Very conservative,White,West
INCOME,2,2,"201801071141, 201801178124","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201801172572, 201801180192","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,West
INCOME,2,2,"201701713877, 201801177864","$75,000-$100,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,West
INCOME,2,2,"146170, 247860","$30,000-$50,000, Less than $30,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
POLIDEOLOGY,2,2,"201801129597, 201801130776","Very liberal, Liberal",18-29,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801128455, 201801148476","Conservative, Very conservative",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801066936, 201801134373","Liberal, Very liberal",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801053650, 201801130851","Liberal, Very liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801125095, 201801128727","Liberal, Very liberal",18-29,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"713534, 201801123990, 201801141520","Conservative, Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201701728644, 201801065919","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"629018, 201801139543","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"212111, 607008, 201801141697","Very conservative, Moderate, Very conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"615074, 201801140445","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201801056050, 201801125260","Moderate, Liberal",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"101437, 653904","Conservative, Very conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801128946, 201801136854","Moderate, Conservative",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501603736, 201801151012","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once a week,Independent,"$50,000-$75,000",,Black,Midwest
POLIDEOLOGY,2,2,"201501267308, 201801135306","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801129192, 201801131180","Moderate, Liberal",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201701697440, 201801139501","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501135898, 201801067209","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"187774, 219150","Very conservative, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"605095, 613053","Conservative, Moderate",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"702342, 201801066975","Very conservative, Conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501191071, 201801140868","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"280916, 201501644034","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501622702, 201801066948","Moderate, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501209397, 201701608817","Very conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801130106, 201801139979","Moderate, Liberal",65+,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"691122, 201801125755","Liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801130521, 201801137846","Liberal, Moderate",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201701242147, 201801127436","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,Refused,,White,Midwest
POLIDEOLOGY,2,2,"285723, 201801149467","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"604550, 201701260307","Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"298722, 201801126200","Moderate, Very liberal",65+,Male,High school graduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"719892, 201801123987","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801123316, 201801142815","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801139212, 201801149361","Very conservative, Moderate",65+,Male,"Some college, no degree",Yes,Married,Protestant,Never,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501137351, 201801037927","Moderate, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801007785, 201801073742","Very liberal, Moderate",18-29,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Never,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"701094, 201801087839","Liberal, Very liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,"Less than $30,000",,White,Northeast
POLIDEOLOGY,2,2,"201801041193, 201801086420","Very liberal, Very conservative",18-29,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Other,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,2,"201801061516, 201801080556","Liberal, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Hindu,A few times a year,Independent,"$100,000 or more",,Asian,Northeast
POLIDEOLOGY,2,2,"614974, 201501664260","Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"634854, 726037","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"674251, 201801076501, 201801087258","Very liberal, Liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801073107, 201801091896","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,5,"648860, 704602, 201501734175, 201801079059, 201801082915","Very liberal, Very liberal, Liberal, Liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801090744, 201801091143","Moderate, Very liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801089488, 201801090470","Moderate, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"145364, 627838, 692848","Conservative, Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"220395, 201801008147","Very liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"295961, 201801085112","Liberal, Very liberal",65+,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"135751, 201501677638","Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801086154, 201801091075","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"661805, 201801090447","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"201501229317, 201701681000, 201801036406","Liberal, Liberal, Very liberal",18-29,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801100048, 201801116632","Moderate, Liberal",18-29,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801048284, 201801101625","Moderate, Conservative",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801038334, 201801109036","Conservative, Moderate",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501683144, 201801059322","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Democrat,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801049419, 201801099537","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801043381, 201801105552","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"702902, 201801093973","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801015016, 201801103779","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"147121, 201801116863","Moderate, Very conservative",30-49,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Other,"Less than $30,000",,White,South
POLIDEOLOGY,2,2,"201801047252, 201801153646","Conservative, Moderate",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801043324, 201801050585","Very liberal, Moderate",30-49,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501651616, 201801052005","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,5,"674254, 678275, 201801094244, 201801101686, 201801109130","Very liberal, Very liberal, Liberal, Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,South
