Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"243060, 202001015648","$100,000 or more, $75,000-$100,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"627878, 201801135454","$100,000 or more, $75,000-$100,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,West
INCOME,2,4,"655386, 201801166263, 201801173449, 201801184905","$100,000 or more, $100,000 or more, $100,000 or more, $30,000-$50,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201501685574, 201701284001","$75,000-$100,000, $50,000-$75,000",50-64,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Democrat,,Moderate,White,West
INCOME,2,2,"201801185543, 202001016589","$75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,,Moderate,White,West
INCOME,2,2,"693981, 201801177349","$50,000-$75,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Other,,Moderate,White,West
INCOME,2,2,"637156, 201701708598","$100,000 or more, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"676382, 201801182779","$100,000 or more, Refused",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201901020900, 201901025730","$100,000 or more, $75,000-$100,000",65+,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201801180858, 202001010823","$50,000-$75,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201501256594, 201801186909","$75,000-$100,000, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201801025382, 201801179582","$50,000-$75,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,West
INCOME,2,2,"201801185286, 202001016192","$75,000-$100,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"657776, 202001016910","$30,000-$50,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Democrat,,Liberal,White,West
INCOME,2,3,"201801142113, 201901022408, 202001009608","Less than $30,000, $50,000-$75,000, Less than $30,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"303338, 720374","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801171352, 201801180228","$75,000-$100,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"661771, 201701651057","$75,000-$100,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"724172, 201801166794","$75,000-$100,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201501215742, 202001006499","$100,000 or more, Refused",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"201501180969, 201901001142","Less than $30,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,,Very liberal,White,West
INCOME,2,2,"201701280309, 201801091301","$100,000 or more, $50,000-$75,000",65+,Female,Postgraduate,Yes,Never been married,Jewish,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201801169444, 201801171491","Refused, Less than $30,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"321697, 201801173814","Refused, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,3,"169249, 696998, 201801187570","$30,000-$50,000, $50,000-$75,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Democrat,,Moderate,White,West
INCOME,3,3,"286551, 683965, 201901000728","$50,000-$75,000, Less than $30,000, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"656774, 201901020369","Refused, Less than $30,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,3,3,"201801170295, 201901020703, 202001003946","Less than $30,000, $75,000-$100,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"201901030276, 202001002832","$30,000-$50,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,,Moderate,White,West
INCOME,2,2,"201801170481, 201801175979","$75,000-$100,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Democrat,,Moderate,White,West
INCOME,4,4,"201501791973, 201801173459, 201801175756, 201901020556","$75,000-$100,000, $50,000-$75,000, $100,000 or more, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,4,"629168, 201901003574, 202001006646, 202001011124","$50,000-$75,000, $100,000 or more, $100,000 or more, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Conservative,White,West
INCOME,2,3,"680766, 201801171133, 202001004382","$75,000-$100,000, $100,000 or more, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,West
INCOME,2,2,"306057, 201801181948","Less than $30,000, $50,000-$75,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Never,Democrat,,Liberal,White,West
INCOME,2,2,"214898, 201501208552","Refused, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,West
INCOME,2,3,"201801070979, 201801176820, 201801183972","$100,000 or more, $75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201801167037, 201801177373","$30,000-$50,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,West
INCOME,2,3,"201801167999, 201901080905, 202001003723","$100,000 or more, $100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201901001589, 202001019525","$50,000-$75,000, $30,000-$50,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"202849, 201501693154","$50,000-$75,000, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,,Very liberal,White,West
INCOME,2,2,"201801172572, 201901069849","$100,000 or more, $30,000-$50,000",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,West
INCOME,2,3,"201501686389, 201901024956, 201901030812","$100,000 or more, $75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,West
INCOME,2,4,"201801164516, 201801166265, 201801169409, 202001006867","$100,000 or more, $100,000 or more, $100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,,Conservative,White,West
INCOME,2,2,"201801165623, 201801175406","Less than $30,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,,Moderate,White,West
INCOME,2,2,"201501624340, 201701713877","$30,000-$50,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,West
INCOME,2,2,"247860, 201501738160","Less than $30,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201801028756, 201801165893","$50,000-$75,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,West
INCOME,2,3,"648758, 201501130861, 201801176964","$100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
POLIDEOLOGY,2,2,"201801139200, 202001003481","Moderate, Very conservative",18-29,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Other,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,3,"201801137604, 202001005350, 202001005549","Very liberal, Liberal, Liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"697868, 201801126295","Liberal, Moderate",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"201801123945, 201801140176, 201901000224","Very liberal, Liberal, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201701727296, 201801141107","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"297554, 201801148476","Conservative, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,3,3,"659735, 201801134373, 201901029181","Moderate, Very liberal, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801141057, 202001018107","Conservative, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501732741, 201701660516","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"712917, 201801124516","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"693140, 201901024722","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"201801139819, 201801143582, 202001000082","Conservative, Moderate, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"201801151181, 202001001669, 202001017488","Moderate, Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,4,"212111, 607008, 201501614915, 201901019488","Very conservative, Moderate, Conservative, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801145066, 202001013969","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801140200, 201801151662","Liberal, Conservative",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801128487, 202001013631","Liberal, Conservative",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801002238, 201801124344","Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801139621, 201801147801","Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"290087, 201801139170, 202001006018","Conservative, Moderate, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501616297, 201801088145","Moderate, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"201801140679, 201901018326, 201901028420","Moderate, Moderate, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"201501682321, 201801140044, 201901002122","Liberal, Liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"274495, 202001011117","Moderate, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"610307, 201501601719","Moderate, Very liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"649038, 201801133769","Conservative, Moderate",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Other,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801142007, 201901024767","Conservative, Liberal",30-49,Male,"Some college, no degree",Yes,Married,Agnostic,Never,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,3,3,"201801128946, 201901003367, 202001002711","Moderate, Very conservative, Conservative",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,3,"201801134774, 201901027257, 202001007021","Conservative, Moderate, Very conservative",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,3,3,"201801127720, 201801128695, 201801139196","Conservative, Very conservative, Moderate",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"201801067021, 201801135306, 202001007927","Conservative, Liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,5,"100803, 201501205922, 201801135801, 201801137260, 201901000856","Conservative, Conservative, Moderate, Conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"201801139007, 202001010824, 202001015704","Conservative, Conservative, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"201701239112, 201801067428, 201801142968","Conservative, Moderate, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,6,"654114, 711936, 201801133702, 201801141843, 202001008127, 202001016407","Conservative, Very conservative, Conservative, Conservative, Conservative, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801123531, 201801148195","Moderate, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201801128842, 201801133272","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135074, 201801136029","Liberal, Moderate",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201901029695, 202001007537","Moderate, Liberal",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801137523, 202001014556","Moderate, Conservative",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"281372, 201901026908","Conservative, Very conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801127552, 201801128173","Conservative, Moderate",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801129454, 201801130854","Very conservative, Conservative",50-64,Male,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801130254, 201801142972","Very conservative, Conservative",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201701647496, 202001008505","Moderate, Liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801123335, 201801139157","Moderate, Liberal",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,5,"719124, 201801067209, 201801131775, 201801140918, 201901016612","Conservative, Conservative, Moderate, Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,4,"201501737727, 201801067930, 201801137781, 202001020201","Very conservative, Very conservative, Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,3,"201501223352, 201801002372, 201901028653","Conservative, Liberal, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"702342, 201801066975","Very conservative, Conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"104727, 201501220071, 201501739617","Conservative, Conservative, Moderate",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801128681, 201901019919","Very conservative, Conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"659651, 201901000658","Conservative, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Never,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"640059, 201501615636, 201801134238","Conservative, Conservative, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801151121, 202001020191","Conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"150197, 714715","Very conservative, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201501644034, 201801137449","Very conservative, Liberal",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"202001001733, 202001018025","Conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801137958, 202001015756","Very conservative, Moderate",50-64,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135858, 201901021466","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,Seldom,Democrat,"Less than $30,000",,White,Midwest
POLIDEOLOGY,3,4,"214495, 691122, 201701100752, 201801123978","Liberal, Very liberal, Moderate, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,5,"201701682236, 201801125755, 201801130887, 201801139427, 201801151212","Conservative, Moderate, Moderate, Moderate, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,4,"617222, 201501147548, 201801126987, 201801151574","Conservative, Conservative, Very conservative, Conservative",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"114898, 201801124336","Very conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501121470, 201901022011","Very liberal, Liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"236370, 667435","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,4,5,"110353, 314670, 201701290295, 201801127436, 201801133570","Liberal, Moderate, Conservative, Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"285723, 201801149467","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"201501624334, 201801127729, 201801127744","Conservative, Conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,4,"201801123365, 201801131028, 201801146425, 201801147240","Conservative, Conservative, Conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,6,"284378, 201501210266, 201801128297, 201801143248, 201801151219, 201901026156","Conservative, Conservative, Moderate, Conservative, Very conservative, Very conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"285556, 201501272683, 201801136423","Very conservative, Conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801142831, 202001009164","Conservative, Moderate",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801148928, 202001001128","Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801132871, 201801135487","Conservative, Very conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201801126200","Liberal, Very liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801138015, 201801149796","Conservative, Very conservative",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801135091, 201801145196","Moderate, Very liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,3,"646823, 201501187815, 201801054631","Moderate, Liberal, Conservative",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,3,3,"201801056019, 201801141704, 202001010489","Conservative, Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"300761, 201801130164","Conservative, Moderate",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"306295, 201801140717","Conservative, Moderate",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,3,"195296, 201801147292, 202001009790","Very conservative, Conservative, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,3,3,"201801075946, 201801078244, 202001003301","Moderate, Conservative, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801008499, 201801076155","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,Refused,,White,Northeast
POLIDEOLOGY,2,2,"202001015632, 202001017640","Moderate, Liberal",30-49,Female,High school graduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"623673, 201801087528","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801082874, 201801091715","Very liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"687461, 201501693649","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,"$75,000-$100,000",,White,Northeast
POLIDEOLOGY,2,2,"157348, 201801084825","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"100363, 201801072729, 201801085508","Moderate, Liberal, Liberal",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501731673, 201801085554","Very liberal, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201701631071, 201801073727","Liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"666052, 201901017510","Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"610035, 201501691806, 201801020160","Moderate, Moderate, Very liberal",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501728454, 201801092298","Liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"201501675438, 201801009233, 201801082915","Liberal, Very liberal, Liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
