Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
RELIGATTEND,2,2,"201801011816, 201801098029","More than once a week, Once or twice a month",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,South
RELIGATTEND,2,2,"201801048664, 201801159013","A few times a year, More than once a week",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Liberal,Black,South
RELIGATTEND,2,2,"201801106644, 201801153828","Seldom, Never",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,,Democrat,"$75,000-$100,000",Very liberal,White,South
RELIGATTEND,2,2,"632956, 201701635616","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Independent,"$50,000-$75,000",Moderate,White,South
RELIGATTEND,2,2,"201801069447, 201801163252","Seldom, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801098177, 201801155340","Never, Seldom",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201801103759, 201801161790","Once or twice a month, Once a week",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"637703, 201701248969","Once a week, More than once a week",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501731289, 201801107668","More than once a week, Seldom",30-49,Female,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,2,2,"201801098386, 201801117121","A few times a year, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,3,3,"201801095429, 201801112819, 201801115933","Seldom, A few times a year, More than once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"109143, 201501626010","Seldom, Never",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,3,4,"201801043289, 201801047252, 201801119732, 201801163229","Seldom, Seldom, More than once a week, Once a week",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,3,4,"619716, 201801048693, 201801056477, 201801059158","Once or twice a month, Once a week, Seldom, Seldom",30-49,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"286082, 681508","Seldom, Never",30-49,Female,Less than high school,Yes,Divorced,Nothing in particular,,Other,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201801036727, 201801048507","More than once a week, Once a week",30-49,Female,Less than high school,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,Black,South
RELIGATTEND,3,3,"201801044707, 201801050585, 201801113650","A few times a year, Once a week, More than once a week",30-49,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,3,"305844, 201801094940, 201801103119","Seldom, Never, Never",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,,Democrat,"$100,000 or more",Very liberal,White,South
RELIGATTEND,3,3,"201701688174, 201801043496, 201801121777","Once a week, Once or twice a month, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Democrat,"$100,000 or more",Liberal,White,South
RELIGATTEND,2,2,"201501689278, 201801095220","Once a week, A few times a year",30-49,Female,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801023145, 201801156332","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201801036673, 201801093067","Once a week, Seldom",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,,Democrat,"$50,000-$75,000",Liberal,Black,South
RELIGATTEND,2,2,"674819, 694220","Never, Seldom",30-49,Male,Associate's degree,Yes,Married,Nothing in particular,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801020446, 201801050928","A few times a year, Once or twice a month",30-49,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"670275, 201801018600","A few times a year, Never",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,3,4,"690323, 201701617953, 201801069343, 201801122099","Once a week, Once or twice a month, Once a week, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801110305, 201801123084","A few times a year, More than once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201801020451, 201801107375","Never, Once a week",50-64,Female,High school graduate,Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"337912, 201801114800","Seldom, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,4,4,"339573, 201501623064, 201801110176, 201801119741","Once or twice a month, More than once a week, Once a week, Seldom",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,3,"213541, 201501696206, 201801099674","A few times a year, More than once a week, More than once a week",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,3,"128558, 650035, 201501688533","Seldom, Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Conservative,White,South
RELIGATTEND,2,2,"201501678340, 201801069577","Once a week, A few times a year",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$75,000-$100,000",Moderate,White,South
RELIGATTEND,4,5,"201801012248, 201801035247, 201801051365, 201801056738, 201801106555","Seldom, Once a week, Never, Once or twice a month, Once a week",50-64,Female,High school graduate,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"201801048954, 201801108000","Once a week, More than once a week",50-64,Female,High school graduate,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"312458, 201801036860","Once a week, A few times a year",50-64,Female,Less than high school,Yes,Never been married,Protestant,,Democrat,"Less than $30,000",Moderate,Black,South
RELIGATTEND,2,2,"712312, 201501220514","A few times a year, More than once a week",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,,Independent,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"201501736633, 201801118555","Once a week, Seldom",50-64,Male,Associate's degree,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"201801095552, 201801106247","Seldom, A few times a year",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,,Independent,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,3,"112987, 201801099717, 201801119950","Once a week, Once a week, Once or twice a month",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"158846, 201801097937","More than once a week, Seldom",50-64,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"614885, 201801048646","Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,3,"201501181026, 201801123094, 201801153632","A few times a year, Seldom, A few times a year",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"174032, 201701621929","Never, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Very conservative,White,South
RELIGATTEND,3,3,"331946, 201501622506, 201801119228","Seldom, Once a week, More than once a week",50-64,Male,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"198571, 201501675794","Seldom, A few times a year",50-64,Male,Postgraduate,Yes,Married,Protestant,,Independent,"$100,000 or more",Moderate,White,South
RELIGATTEND,2,2,"201801112674, 201801114465","A few times a year, Once a week",50-64,Male,"Some college, no degree",Yes,Never been married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,4,5,"201501603866, 201701251888, 201701667707, 201801106702, 201801162563","Seldom, Seldom, Once a week, A few times a year, More than once a week",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"155329, 201701260057","Once a week, Seldom",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,,Democrat,"Less than $30,000",Moderate,White,South
RELIGATTEND,2,2,"701125, 201501137331","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Independent,"Less than $30,000",Liberal,White,South
RELIGATTEND,2,3,"630736, 201501211025, 201501274936","Once a week, Once a week, More than once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"201801117135, 201801162019","More than once a week, Once a week",65+,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,3,4,"205459, 201701608387, 201701696453, 201801159040","Once or twice a month, A few times a year, Once a week, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501265686, 201701239730","Once a week, More than once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Very conservative,White,South
RELIGATTEND,2,2,"321025, 693152","More than once a week, Once a week",65+,Female,Less than high school,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201701274719, 201801096814","Seldom, Once a week",65+,Female,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,South
RELIGATTEND,2,2,"286168, 697609","Never, A few times a year",65+,Male,High school graduate,Yes,Divorced,Protestant,,Republican,"Less than $30,000",Conservative,White,South
RELIGATTEND,2,2,"201501130661, 201801113790","Once a week, Seldom",65+,Male,High school graduate,Yes,Married,Protestant,,Independent,Refused,Conservative,White,South
RELIGATTEND,3,3,"101224, 292740, 201801098667","More than once a week, Once or twice a month, A few times a year",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Conservative,White,South
RELIGATTEND,2,2,"714240, 201801096566","Once or twice a month, Once a week",65+,Male,High school graduate,Yes,Married,Protestant,,Republican,"$30,000-$50,000",Moderate,White,South
RELIGATTEND,2,2,"201701204112, 201801103553","A few times a year, Seldom",65+,Male,High school graduate,Yes,Married,Roman Catholic,,Republican,"$100,000 or more",Conservative,White,South
RELIGATTEND,2,2,"341538, 201801044777","Seldom, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,Black,South
RELIGATTEND,2,2,"201501225863, 201801119346","Seldom, More than once a week",65+,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$50,000-$75,000",Very conservative,White,South
RELIGATTEND,2,2,"201801166974, 201801168251","Once or twice a month, Once a week",18-29,Female,College graduate/some postgrad,Yes,Married,Mormon,,Republican,"$30,000-$50,000",Conservative,White,West
RELIGATTEND,2,2,"124895, 201801171837","Once a week, A few times a year",30-49,Female,High school graduate,Yes,Married,Protestant,,Republican,"$100,000 or more",Moderate,White,West
RELIGATTEND,2,2,"201501658192, 201801032024","Seldom, Never",30-49,Male,"Some college, no degree",Yes,Living with a partner,Nothing in particular,,Other,"$100,000 or more",Moderate,Hispanic,West
RELIGATTEND,2,2,"675179, 201801032021","Never, Seldom",50-64,Female,College graduate/some postgrad,Yes,Married,Atheist,,Democrat,"$100,000 or more",Very liberal,White,West
RELIGATTEND,2,2,"157570, 201701607476","Seldom, A few times a year",50-64,Female,High school graduate,Yes,Married,Nothing in particular,,Independent,"$30,000-$50,000",Liberal,White,West
RELIGATTEND,4,4,"653961, 201801166426, 201801172108, 201801177312","More than once a week, Seldom, Once a week, Never",50-64,Female,High school graduate,Yes,Married,Protestant,,Republican,"$50,000-$75,000",Conservative,White,West
RELIGATTEND,2,2,"201801171662, 201801188877","Seldom, Once a week",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"631559, 201801182891","Once or twice a month, Seldom",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,,Republican,"$75,000-$100,000",Moderate,White,West
RELIGATTEND,2,3,"116182, 201501130861, 201801165893","Seldom, Seldom, Once or twice a month",50-64,Male,"Some college, no degree",Yes,Married,Protestant,,Republican,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"201501182789, 201701730879","More than once a week, Once a week",65+,Female,High school graduate,Yes,Widowed,Protestant,,Republican,"Less than $30,000",Conservative,White,West
RELIGATTEND,2,2,"156343, 201801181948","Seldom, Never",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Democrat,"$30,000-$50,000",Liberal,White,West
RELIGATTEND,2,2,"169864, 201501651997","A few times a year, Seldom",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,,Independent,"$100,000 or more",Conservative,White,West
RELIGATTEND,2,2,"726963, 201801175529","Seldom, Never",65+,Male,High school graduate,Yes,Married,Nothing in particular,,Republican,"$50,000-$75,000",Moderate,White,West
RELIGATTEND,2,2,"201501275434, 201801180562","More than once a week, Seldom",65+,Male,Postgraduate,Yes,Married,Roman Catholic,,Democrat,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201801123414, 201801128311","Republican, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,2,"659735, 201801135769","Democrat, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,2,"664850, 201801132131","Republican, Other",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,Midwest
POLPARTY,2,2,"703867, 201801149640","Republican, Independent",50-64,Female,High school graduate,Yes,Divorced,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,3,4,"201501655013, 201801066773, 201801125784, 201801141701","Democrat, Independent, Republican, Independent",50-64,Female,High school graduate,Yes,Married,Protestant,Never,,"$30,000-$50,000",Moderate,White,Midwest
POLPARTY,2,2,"108435, 201501702840","Republican, Other",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Midwest
POLPARTY,2,2,"279894, 201801129192","Independent, Democrat",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$75,000-$100,000",Moderate,White,Midwest
POLPARTY,2,2,"201501612238, 201801138989","Other, Republican",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,,"$75,000-$100,000",Conservative,White,Midwest
POLPARTY,2,2,"198205, 603552","Republican, Independent",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Very conservative,White,Midwest
POLPARTY,2,2,"299715, 677466","Democrat, Independent",50-64,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,Midwest
POLPARTY,2,2,"201801056193, 201801056300","Other, Republican",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,,"$100,000 or more",Moderate,White,Midwest
POLPARTY,2,3,"302389, 201501134096, 201801137978","Independent, Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,3,"201801136041, 201801147292, 201801147739","Republican, Independent, Republican",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"312217, 201501185367","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Liberal,White,Midwest
POLPARTY,2,4,"160193, 610281, 720932, 201801135127","Independent, Independent, Independent, Republican",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Conservative,White,Midwest
POLPARTY,2,2,"201701681031, 201801073934","Democrat, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$50,000-$75,000",Liberal,White,Northeast
POLPARTY,2,2,"726037, 201801007712","Other, Democrat",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201501699046, 201801091896","Independent, Democrat",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Liberal,White,Northeast
POLPARTY,2,2,"201701618677, 201801071894","Republican, Other",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Conservative,White,Northeast
POLPARTY,2,2,"610035, 201801091531","Independent, Republican",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201501221923, 201801073865","Independent, Other",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Conservative,White,Northeast
POLPARTY,2,2,"201801074710, 201801090739","Democrat, Other",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Moderate,White,Northeast
POLPARTY,2,2,"201501269551, 201801092367","Democrat, Republican",65+,Female,High school graduate,Yes,Widowed,Protestant,Never,,"Less than $30,000",Moderate,White,Northeast
POLPARTY,2,2,"201501691275, 201801063593","Democrat, Other",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Liberal,White,South
POLPARTY,2,2,"201801051528, 201801159546","Other, Independent",18-29,Female,High school graduate,Yes,Never been married,Nothing in particular,A few times a year,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"667954, 201801069573","Republican, Independent",18-29,Male,High school graduate,Yes,Married,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"720654, 201801093576","Other, Independent",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201501695644, 201801058253","Independent, Democrat",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,,"$30,000-$50,000",Moderate,Black,South
POLPARTY,2,2,"147121, 201801117813","Democrat, Republican",30-49,Female,High school graduate,Yes,Divorced,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801115933, 201801120315","Republican, Independent",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201801046207, 201801099917","Democrat, Republican",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"Less than $30,000",Very conservative,White,South
POLPARTY,2,2,"201501658865, 201801157681","Democrat, Independent",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801103145, 201801162669","Other, Democrat",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,,"$75,000-$100,000",Liberal,White,South
POLPARTY,2,2,"201801097960, 201801121777","Independent, Democrat",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Liberal,White,South
POLPARTY,2,2,"201801045918, 201801117181","Republican, Independent",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201801003559, 201801059362","Other, Democrat",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201501627067, 201801037041","Independent, Republican",30-49,Male,Associate's degree,Yes,Never been married,Protestant,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"201701612397, 201801095468","Independent, Democrat",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$50,000-$75,000",Liberal,White,South
POLPARTY,2,2,"201501212038, 201801097687","Independent, Democrat",30-49,Male,High school graduate,Yes,Living with a partner,Nothing in particular,Never,,"Less than $30,000",Moderate,Black,South
POLPARTY,2,2,"201501696906, 201701250933","Independent, Republican",30-49,Male,Less than high school,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Moderate,White,South
POLPARTY,2,2,"201801043219, 201801099911","Republican, Independent",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"669822, 201801038998","Independent, Democrat",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,Black,South
POLPARTY,2,2,"201801018360, 201801094633","Democrat, Republican",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"201801012957, 201801107942","Democrat, Independent",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Seldom,,"Less than $30,000",Moderate,White,South
POLPARTY,2,2,"166712, 201801153762","Democrat, Independent",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"201801020566, 201801119228","Independent, Republican",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,,"$50,000-$75,000",Conservative,White,South
POLPARTY,2,2,"600689, 201801117089","Democrat, Republican",50-64,Male,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,South
POLPARTY,2,3,"630736, 201501211025, 201801102250","Republican, Republican, Independent",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"201501270442, 201801161859","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,,"$30,000-$50,000",Moderate,White,South
POLPARTY,2,2,"146434, 201801154335","Republican, Democrat",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,,"$75,000-$100,000",Moderate,White,South
POLPARTY,2,2,"321025, 201801111233","Republican, Other",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,,"Less than $30,000",Conservative,White,South
POLPARTY,2,2,"233364, 201801022091","Republican, Democrat",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,,"$30,000-$50,000",Conservative,White,South
POLPARTY,2,2,"662121, 201801120596","Democrat, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,South
POLPARTY,2,2,"684897, 201501623907","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"691267, 201801160141","Democrat, Other",65+,Male,Less than high school,Yes,Divorced,Nothing in particular,Never,,"Less than $30,000",Liberal,White,South
POLPARTY,2,2,"342298, 201801042146","Independent, Republican",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,,"$100,000 or more",Very conservative,White,South
POLPARTY,2,2,"300619, 201801157815","Republican, Independent",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,,"$100,000 or more",Conservative,White,South
POLPARTY,2,2,"201801029297, 201801185202","Other, Democrat",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,West
POLPARTY,2,2,"201501266762, 201801179725","Democrat, Other",30-49,Female,"Some college, no degree",Yes,Married,Atheist,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201501618962, 201801173253","Democrat, Independent",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,A few times a year,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"201501686761, 201801177349","Republican, Other",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"103538, 201701216349","Independent, Republican",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,,"$100,000 or more",Moderate,White,West
POLPARTY,2,3,"116182, 201501130861, 201801177319","Republican, Republican, Other",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"321697, 201701646145, 201801185827","Republican, Democrat, Republican",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"666190, 201801167037","Other, Republican",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,,"$30,000-$50,000",Very conservative,White,West
POLPARTY,2,2,"130287, 332473","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,,"$75,000-$100,000",Liberal,White,West
INCOME,2,2,"201801130851, 201801132378","$30,000-$50,000, $100,000 or more",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,Midwest
INCOME,2,2,"201801067910, 201801136032","$50,000-$75,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801141094, 201801141520","$50,000-$75,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801126656, 201801140678","Less than $30,000, Refused",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,,Moderate,White,Midwest
INCOME,2,2,"201801066109, 201801137137","Refused, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801129928, 201801134876","$30,000-$50,000, $50,000-$75,000",30-49,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"101437, 201501278312","Less than $30,000, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"626723, 201801149640","Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Divorced,Protestant,Seldom,Independent,,Conservative,White,Midwest
INCOME,3,4,"301013, 607030, 201801128842, 201801143130","$75,000-$100,000, $100,000 or more, $30,000-$50,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"115706, 201501689501","Less than $30,000, Refused",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801125269, 201801131180","Less than $30,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,Midwest
INCOME,3,3,"198205, 702342, 201801136559","$50,000-$75,000, $100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"104727, 201501739617","$75,000-$100,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,Midwest
