Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
POLPARTY,2,2,"608960, 201501609995","Democrat, Independent",30-49,Female,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$75,000-$100,000",Moderate,White,West
POLPARTY,2,2,"201501354357, 201501786987","Republican, Democrat",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201501232842, 201701696803","Independent, Republican",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,,"$50,000-$75,000",Conservative,White,West
POLPARTY,2,2,"115568, 201701695901","Democrat, Other",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,,"$100,000 or more",Very liberal,White,West
POLPARTY,2,2,"711370, 201501620197","Republican, Independent",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"653382, 716558","Independent, Other",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,,"Less than $30,000",Moderate,White,West
POLPARTY,2,2,"319246, 662762","Republican, Other",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,,"$50,000-$75,000",Moderate,White,West
POLPARTY,2,2,"680168, 201701241642","Other, Republican",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"688926, 201501620791","Democrat, Other",30-49,Male,College graduate/some postgrad,Yes,Never been married,Atheist,Never,,"$50,000-$75,000",Very liberal,White,West
POLPARTY,2,2,"701776, 201501233790","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"203464, 201501347180","Independent, Democrat",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"244539, 201501636166","Independent, Republican",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,,"$50,000-$75,000",Conservative,White,West
POLPARTY,2,2,"295593, 201501732764","Independent, Republican",50-64,Female,"Some college, no degree",Yes,Divorced,Nothing in particular,Never,,"$30,000-$50,000",Moderate,White,West
POLPARTY,2,2,"723561, 201501457166","Independent, Other",50-64,Male,Associate's degree,Yes,Married,Agnostic,Never,,"$100,000 or more",Moderate,White,West
POLPARTY,2,2,"201095, 201501689159","Other, Democrat",50-64,Male,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,,"$100,000 or more",Liberal,White,West
POLPARTY,2,2,"275147, 201501633958","Independent, Republican",50-64,Male,Postgraduate,Yes,Married,Mormon,Once a week,,"$100,000 or more",Conservative,White,West
POLPARTY,2,3,"611360, 648758, 201701704165","Independent, Republican, Republican",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$75,000-$100,000",Conservative,White,West
POLPARTY,2,2,"693981, 201501685574","Independent, Democrat",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,,"$75,000-$100,000",Moderate,White,West
POLPARTY,2,2,"192396, 201501172566","Republican, Independent",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,,Refused,Very conservative,White,West
POLPARTY,2,2,"680766, 201501354700","Republican, Independent",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,,"$100,000 or more",Conservative,White,West
POLPARTY,2,2,"220262, 631987","Independent, Democrat",65+,Male,Postgraduate,Yes,Married,Jewish,Never,,"$75,000-$100,000",Moderate,White,West
POLPARTY,2,2,"221448, 201501223286","Republican, Other",65+,Male,Postgraduate,Yes,Married,Mormon,Once a week,,"$75,000-$100,000",Conservative,White,West
POLPARTY,2,2,"201501210646, 201501686389","Democrat, Independent",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,,"$100,000 or more",Moderate,White,West
INCOME,2,2,"201501603510, 201701289485","$100,000 or more, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"201701636710, 201701727296","$30,000-$50,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201701673249, 201701728644","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,Midwest
INCOME,2,3,"223554, 201501600500, 201501614915","$100,000 or more, $75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"297915, 619741","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,White,Midwest
INCOME,2,2,"620937, 201701713166","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Democrat,,Very liberal,White,Midwest
INCOME,2,2,"181067, 201501618231","$50,000-$75,000, $100,000 or more",30-49,Male,Associate's degree,Yes,Married,Roman Catholic,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"290087, 201701694015","$100,000 or more, $30,000-$50,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501231472, 201501657434","$75,000-$100,000, Refused",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"274495, 608020","$75,000-$100,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,,Moderate,White,Midwest
INCOME,2,2,"600604, 201701662558","$100,000 or more, $75,000-$100,000",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,Midwest
INCOME,3,3,"119128, 218656, 617326","Refused, $50,000-$75,000, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"713531, 201501625530","$30,000-$50,000, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Midwest
INCOME,2,2,"287086, 201701712221","$50,000-$75,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,Midwest
INCOME,3,3,"126570, 301013, 607030","Less than $30,000, $75,000-$100,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,Midwest
INCOME,2,2,"112517, 707850","$75,000-$100,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,3,"101437, 201501278312, 201701702934","Less than $30,000, $30,000-$50,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"110353, 281372","Less than $30,000, $50,000-$75,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"631689, 201501699339","$100,000 or more, $50,000-$75,000",50-64,Male,Associate's degree,Yes,Divorced,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"693522, 201501618250","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,Midwest
INCOME,2,2,"632232, 201701209364","$50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"301981, 201701678844","$100,000 or more, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Moderate,White,Midwest
INCOME,2,2,"201701633050, 201701713201","$30,000-$50,000, Less than $30,000",50-64,Male,High school graduate,Yes,Divorced,Roman Catholic,Once a week,Democrat,,Conservative,White,Midwest
INCOME,2,2,"198295, 646823","$50,000-$75,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,2,"201501185559, 201501273896","$100,000 or more, $30,000-$50,000",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201501650728, 201501685130","Refused, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,,Conservative,White,Midwest
INCOME,2,2,"677513, 711527","Less than $30,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,3,4,"110129, 154750, 201501486651, 201701643175","$75,000-$100,000, Less than $30,000, $50,000-$75,000, $75,000-$100,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501209107, 201701682236","$75,000-$100,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"315155, 201501130348","$100,000 or more, $75,000-$100,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,Midwest
INCOME,2,2,"189053, 201701602748","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"144429, 201501693651","$75,000-$100,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,Midwest
INCOME,2,2,"662536, 201701100752","$75,000-$100,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,Midwest
INCOME,2,2,"285723, 301177","$30,000-$50,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501272683, 201501602753","$75,000-$100,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"719892, 201501736123","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,,Liberal,White,Midwest
INCOME,2,2,"600064, 201501185367","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"693525, 201501684134","$100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201501122386, 201501620506","$30,000-$50,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,,Moderate,White,Midwest
INCOME,2,2,"201501140066, 201501209553","$50,000-$75,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"125808, 201701643011","$30,000-$50,000, Less than $30,000",18-29,Male,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Democrat,,Liberal,White,Northeast
INCOME,2,2,"626287, 201501626095","$50,000-$75,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Liberal,White,Northeast
INCOME,2,2,"201501653261, 201501672680","$100,000 or more, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201501731014, 201701706120","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Independent,,Very liberal,White,Northeast
INCOME,2,2,"687461, 201501693649","$50,000-$75,000, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Seldom,Democrat,,Very liberal,White,Northeast
INCOME,2,2,"201501737004, 201701639224","$75,000-$100,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Moderate,White,Northeast
INCOME,2,2,"693648, 201501728449","$50,000-$75,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Divorced,Agnostic,Never,Independent,,Moderate,White,Northeast
INCOME,2,2,"190961, 201701696926","Less than $30,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"281558, 201701691053","$75,000-$100,000, $50,000-$75,000",50-64,Female,Postgraduate,Yes,Never been married,Nothing in particular,Never,Democrat,,Liberal,White,Northeast
INCOME,2,2,"340705, 201501690238","$100,000 or more, Refused",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Independent,,Moderate,White,Northeast
INCOME,2,2,"147701, 637832","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,,Conservative,White,Northeast
INCOME,2,2,"329573, 689660","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,Northeast
INCOME,2,2,"208695, 635481","$75,000-$100,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Northeast
INCOME,3,3,"698078, 201501678221, 201701669247","$50,000-$75,000, Less than $30,000, $30,000-$50,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Seldom,Democrat,,Liberal,White,South
INCOME,2,2,"201501627041, 201501689348","$100,000 or more, $75,000-$100,000",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"687210, 201701635616","Less than $30,000, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"648206, 721277","$30,000-$50,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"109143, 684297","$50,000-$75,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501603147, 201701698256","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"341094, 711503","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501141484, 201501659216","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,,Liberal,White,South
INCOME,2,2,"702752, 201501499144","$50,000-$75,000, $30,000-$50,000",30-49,Male,College graduate/some postgrad,No,Married,Protestant,More than once a week,Independent,,Moderate,Black,South
INCOME,4,4,"628867, 201501602033, 201501701708, 201701637121","Less than $30,000, $75,000-$100,000, $100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501691806, 201501734082","$100,000 or more, $75,000-$100,000",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,2,"201501600458, 201701611060","$100,000 or more, Refused",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"601754, 201701600199","$75,000-$100,000, $100,000 or more",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Democrat,,Moderate,White,South
INCOME,2,2,"611707, 612889","Less than $30,000, $50,000-$75,000",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"201501644858, 201701211015","$30,000-$50,000, $75,000-$100,000",50-64,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,3,3,"230613, 610480, 201501176961","$100,000 or more, $50,000-$75,000, $75,000-$100,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"161130, 201501280420","$100,000 or more, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"652624, 201501697237","$75,000-$100,000, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Other,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"338423, 201501267514","$100,000 or more, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,,Very liberal,White,South
INCOME,2,2,"155832, 201701706522","$75,000-$100,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Never,Independent,,Moderate,White,South
INCOME,4,4,"139134, 621474, 201501678278, 201701617953","Refused, $30,000-$50,000, $50,000-$75,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501626706, 201701614640","$30,000-$50,000, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Independent,,Moderate,White,South
INCOME,2,2,"128558, 213541","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"705033, 201501688533","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"650035, 201501696206","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"194718, 201501601905","$50,000-$75,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501736633, 201701257013","$75,000-$100,000, $100,000 or more",50-64,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"604819, 201501647627","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"203133, 201501210850","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,3,"112987, 314062, 607123","$100,000 or more, Less than $30,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"194284, 201501737281","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,3,"136411, 198208, 308926","$75,000-$100,000, $100,000 or more, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"660113, 201701731827","Less than $30,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Other,,Moderate,White,South
INCOME,2,2,"174032, 714240","$100,000 or more, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"662436, 201501487009","$50,000-$75,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,,Conservative,White,South
INCOME,2,2,"609836, 201701650399","$100,000 or more, Refused",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"666431, 201501221976","$100,000 or more, $50,000-$75,000",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,2,2,"201701603048, 201701722944","$30,000-$50,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"643431, 201501120446","$50,000-$75,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"113565, 201501678530","$30,000-$50,000, $75,000-$100,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Conservative,White,South
INCOME,3,3,"666952, 201501119723, 201701601003","$50,000-$75,000, $75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501281378, 201701692063","Refused, Less than $30,000",65+,Female,Associate's degree,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"136316, 201701260057","$75,000-$100,000, Refused",65+,Female,Associate's degree,Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"243238, 347957","$30,000-$50,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Agnostic,Never,Democrat,,Liberal,White,South
INCOME,2,2,"108447, 201501617269","$30,000-$50,000, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"172231, 201501188684","$50,000-$75,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"630736, 201501211025","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"321025, 201701687546","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"236005, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501118947, 201501208149","$30,000-$50,000, Less than $30,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501205091, 201701274719","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,3,3,"287366, 201501361353, 201701632649","$100,000 or more, $50,000-$75,000, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"242533, 691468","$50,000-$75,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"233364, 201501233008","$50,000-$75,000, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"604539, 697525","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"695893, 201701696453","Less than $30,000, Refused",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"245863, 201701216182","$75,000-$100,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"311119, 716429","$100,000 or more, $50,000-$75,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"602745, 201501134223","$50,000-$75,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501216517, 201501218600","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"318333, 201501739676","Refused, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,3,"301126, 724895, 201501190797","$100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"210564, 334486","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"201501190468, 201501617655","Less than $30,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Widowed,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,3,"140639, 291033, 201501602002","$75,000-$100,000, $100,000 or more, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,3,"201501620202, 201501682717, 201701241137","$100,000 or more, $75,000-$100,000, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"647661, 706220","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,,Liberal,White,South
INCOME,2,2,"135459, 201701276587","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"125976, 201501616125","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,3,4,"192213, 238936, 274517, 318188","$100,000 or more, $30,000-$50,000, $75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"673466, 201701230788","$30,000-$50,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"330324, 201501222804","$75,000-$100,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,3,5,"324919, 342227, 619157, 655262, 201501271635","Less than $30,000, $50,000-$75,000, $100,000 or more, $50,000-$75,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"613070, 628500","$100,000 or more, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,4,"176824, 329841, 201501698468, 201701201679","$30,000-$50,000, $50,000-$75,000, $50,000-$75,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501694157, 201701613718","$30,000-$50,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"327047, 653393","$100,000 or more, $30,000-$50,000",30-49,Female,"Some college, no degree",Yes,Married,Mormon,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"201501619361, 201701612629","$30,000-$50,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Liberal,Black,West
INCOME,2,3,"680373, 201501613180, 201701609785","$100,000 or more, $100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"333639, 201501718596","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,,Very conservative,White,West
INCOME,2,2,"319246, 201701690787","$50,000-$75,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Moderate,White,West
