Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"162846, 233296","Refused, $75,000-$100,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Roman Catholic,More than once a week,Republican,,Very conservative,White,Northeast
INCOME,2,2,"329573, 689660","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,Northeast
INCOME,2,2,"619452, 201501677638","Refused, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Other,,Very liberal,White,Northeast
INCOME,2,2,"201501678221, 201701669247","Less than $30,000, $30,000-$50,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Seldom,Democrat,,Liberal,White,South
INCOME,2,2,"660260, 710918","$30,000-$50,000, Less than $30,000",18-29,Male,Postgraduate,Yes,Married,Protestant,Once a week,Other,,Moderate,White,South
INCOME,2,2,"194068, 673353","$100,000 or more, $30,000-$50,000",30-49,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Republican,,Moderate,White,South
INCOME,2,2,"687210, 201701635616","Less than $30,000, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Nothing in particular,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"673537, 201501363221","$100,000 or more, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Liberal,White,South
INCOME,2,2,"648206, 721277","$30,000-$50,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"109143, 684297","$50,000-$75,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501603147, 201701698256","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"341094, 711503","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501141484, 201501659216","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Democrat,,Liberal,White,South
INCOME,2,2,"702752, 201501499144","$50,000-$75,000, $30,000-$50,000",30-49,Male,College graduate/some postgrad,No,Married,Protestant,More than once a week,Independent,,Moderate,Black,South
INCOME,4,4,"628867, 201501602033, 201501701708, 201701637121","Less than $30,000, $75,000-$100,000, $100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"135184, 675850","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"644610, 201501498078","$50,000-$75,000, $30,000-$50,000",30-49,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201501691806, 201501734082","$100,000 or more, $75,000-$100,000",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,2,"193408, 201501683916","$100,000 or more, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"686694, 201701263943","$50,000-$75,000, $75,000-$100,000",30-49,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201701619446, 201701724617","$75,000-$100,000, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"611707, 612889","Less than $30,000, $50,000-$75,000",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,3,3,"230613, 610480, 201501176961","$100,000 or more, $50,000-$75,000, $75,000-$100,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"161130, 201501280420","$100,000 or more, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"338423, 201501267514","$100,000 or more, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Agnostic,Seldom,Democrat,,Very liberal,White,South
INCOME,4,4,"139134, 621474, 201501678278, 201701617953","Refused, $30,000-$50,000, $50,000-$75,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501626706, 201701614640","$30,000-$50,000, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Never,Independent,,Moderate,White,South
INCOME,3,3,"128558, 213541, 201701230685","$75,000-$100,000, $50,000-$75,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"705033, 201501688533","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"650035, 201501696206","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"157730, 604819","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"203133, 201501210850","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"112987, 314062","$100,000 or more, Less than $30,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"136411, 198208","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"600116, 201501618307","$75,000-$100,000, Less than $30,000",50-64,Male,Less than high school,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"666431, 201501221976","$100,000 or more, $50,000-$75,000",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,2,2,"619157, 201501271635","$100,000 or more, $50,000-$75,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"113565, 201501678530","$30,000-$50,000, $75,000-$100,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Conservative,White,South
INCOME,2,2,"181689, 622350","$75,000-$100,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,White,South
INCOME,2,2,"666952, 201501119723","$50,000-$75,000, $75,000-$100,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,3,"221426, 201501281378, 201701692063","Less than $30,000, Refused, Less than $30,000",65+,Female,Associate's degree,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"136316, 201701260057","$75,000-$100,000, Refused",65+,Female,Associate's degree,Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"243238, 347957","$30,000-$50,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Agnostic,Never,Democrat,,Liberal,White,South
INCOME,2,2,"108447, 201501617269","$30,000-$50,000, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"703701, 708280","Refused, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Divorced,Protestant,Once or twice a month,Independent,,Moderate,White,South
INCOME,2,2,"172231, 201501188684","$50,000-$75,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"630736, 201501211025","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"321025, 201701687546","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,3,"236005, 201501485610, 201701239730","Less than $30,000, Refused, Less than $30,000",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501118947, 201501208149","$30,000-$50,000, Less than $30,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501227046, 201701289839","Refused, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,,Liberal,Black,South
INCOME,2,2,"201501128684, 201701636928","$50,000-$75,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,2,2,"287366, 201501361353","$100,000 or more, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"604539, 697525","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"695893, 201701696453","Less than $30,000, Refused",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"245863, 201701216182","$75,000-$100,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"311119, 716429","$100,000 or more, $50,000-$75,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,3,3,"177329, 602745, 201501134223","Less than $30,000, $50,000-$75,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501216517, 201501218600","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,3,3,"318333, 724895, 201501739676","Refused, $100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"210564, 334486","$100,000 or more, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,4,"155606, 684897, 201501614382, 201501732670","$75,000-$100,000, $100,000 or more, $75,000-$100,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"126237, 159562","$75,000-$100,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501190468, 201501617655","Less than $30,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Widowed,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,3,"140639, 291033, 201501602002","$75,000-$100,000, $100,000 or more, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,3,"201501620202, 201501682717, 201701241137","$100,000 or more, $75,000-$100,000, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,South
INCOME,2,2,"647661, 706220","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,,Liberal,White,South
INCOME,2,2,"611482, 699479","$30,000-$50,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"201501145728, 201501736897","$30,000-$50,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"135459, 201701276587","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"125976, 201501616125","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,2,2,"274517, 714868","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,3,"192213, 238936, 318188","$100,000 or more, $30,000-$50,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"122503, 126893, 714116","$100,000 or more, $50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"673466, 201701230788","$30,000-$50,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"324919, 342227, 655262","Less than $30,000, $50,000-$75,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"613070, 628500","$100,000 or more, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,4,"176824, 329841, 201501698468, 201701201679","$30,000-$50,000, $50,000-$75,000, $50,000-$75,000, $50,000-$75,000",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501694157, 201701613718","$30,000-$50,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"676590, 201701678281","Less than $30,000, $30,000-$50,000",18-29,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Independent,,Moderate,White,West
INCOME,2,2,"653382, 696571","Less than $30,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,West
INCOME,2,2,"201501619361, 201701612629","$30,000-$50,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Liberal,Black,West
INCOME,2,3,"680373, 201501613180, 201701609785","$100,000 or more, $100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"333639, 201501718596","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,,Very conservative,White,West
INCOME,2,2,"319246, 201701690787","$50,000-$75,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Republican,,Moderate,White,West
INCOME,2,2,"201701642740, 201701676871","Less than $30,000, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Independent,,Liberal,Hispanic,West
INCOME,2,2,"291347, 201701621299","$75,000-$100,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,Democrat,,Liberal,White,West
INCOME,3,3,"611382, 693563, 201501605964","$75,000-$100,000, $100,000 or more, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Mormon,Once a week,Independent,,Moderate,White,West
INCOME,2,2,"168336, 203464","$75,000-$100,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,West
INCOME,2,2,"229561, 201701671881","$75,000-$100,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,West
INCOME,2,2,"722360, 201501283285","Refused, $30,000-$50,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"105959, 240975","$30,000-$50,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Living with a partner,Roman Catholic,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201501684847, 201501687365","$100,000 or more, $50,000-$75,000",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,3,"194490, 623183, 201501144662","$100,000 or more, $100,000 or more, $75,000-$100,000",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"205600, 201701284001","$100,000 or more, Refused",50-64,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,West
INCOME,2,2,"650786, 708383","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"201501738984, 201501785185","$100,000 or more, $50,000-$75,000",50-64,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"100252, 201501730987","$100,000 or more, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,,Moderate,White,West
INCOME,2,3,"322241, 637156, 201501130861","$75,000-$100,000, $100,000 or more, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"303971, 327082","$50,000-$75,000, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"319896, 201701639508","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"321697, 201501272748","$75,000-$100,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"169249, 696998","$30,000-$50,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Divorced,Roman Catholic,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"304871, 656774","$100,000 or more, $75,000-$100,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"318357, 201501231955","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,West
INCOME,2,2,"220262, 201701231781","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Jewish,Never,Independent,,Moderate,White,West
INCOME,2,2,"247860, 201701713877","Less than $30,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,West
POLIDEOLOGY,2,2,"201501726706, 201701694992","Moderate, Liberal",18-29,Male,College graduate/some postgrad,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"192474, 297554","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"314089, 643950","Very conservative, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"202467, 201501622346","Moderate, Very conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"619741, 698304","Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501602641, 201701651809","Moderate, Liberal",30-49,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"207814, 290087, 201501222027","Very conservative, Conservative, Very conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"142360, 608020","Liberal, Moderate",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"621140, 201501649017","Moderate, Very conservative",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"653904, 686406","Very conservative, Conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,More than once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"176680, 702867","Very conservative, Conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"281372, 694740","Conservative, Moderate",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"110353, 201501681510","Conservative, Very conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"674633, 201701647496","Conservative, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"632232, 201501272054","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501615153, 201501739617","Moderate, Conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"646823, 660532, 201501135898","Moderate, Moderate, Very conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"109319, 201701680038","Conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"662836, 687904","Liberal, Very conservative",50-64,Male,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"302389, 201501134096","Conservative, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"103242, 201701643850","Moderate, Conservative",65+,Female,High school graduate,Yes,Widowed,Protestant,A few times a year,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,3,3,"691122, 201501737048, 201701100752","Liberal, Very liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501147548, 201501221553","Conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"236370, 667435","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,3,"716243, 201501131385, 201701602937","Very conservative, Conservative, Conservative",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"224705, 301177","Moderate, Conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201501184483, 201501611628","Moderate, Liberal",65+,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"279595, 701067","Conservative, Very liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501187815, 201701644788","Liberal, Moderate",65+,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"195296, 616924","Very conservative, Conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"334397, 662141","Moderate, Very conservative",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501676648, 201701292273","Liberal, Very liberal",18-29,Male,"Some college, no degree",Yes,Never been married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"188556, 201501626095","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"632489, 649027","Moderate, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,2,"229720, 638075","Moderate, Liberal",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"144736, 634854, 201501608252","Liberal, Moderate, Liberal",30-49,Female,Postgraduate,Yes,Married,Agnostic,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,3,"301082, 623673, 674251","Very liberal, Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"205136, 201701686476","Very liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"610035, 201501601872","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"704602, 201501610651","Very liberal, Moderate",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"162517, 201501231823","Very liberal, Liberal",50-64,Male,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"106444, 305120","Liberal, Very liberal",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501215931, 201501272917","Conservative, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,Northeast
POLIDEOLOGY,2,2,"695859, 201701622651","Moderate, Refused",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,"Less than $30,000",,White,Northeast
POLIDEOLOGY,2,3,"135751, 616849, 201501131831","Very liberal, Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201501178382, 201501645079","Liberal, Very liberal",65+,Male,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"661805, 201501661639","Very liberal, Liberal",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"632811, 201701724488","Moderate, Liberal",18-29,Female,Postgraduate,Yes,Living with a partner,Agnostic,Never,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"721277, 201501606956","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
