Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"201501600500, 201501698672","$75,000-$100,000, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"297915, 698304","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Liberal,White,Midwest
INCOME,2,2,"608938, 645732","$100,000 or more, $30,000-$50,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,Midwest
INCOME,2,2,"668723, 201501657511","$50,000-$75,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,3,"142360, 274495, 608020","$100,000 or more, $50,000-$75,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Independent,,Moderate,White,Midwest
INCOME,2,2,"201501608312, 201501734914","$50,000-$75,000, $75,000-$100,000",30-49,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Other,,Moderate,White,Midwest
INCOME,3,3,"116861, 119128, 218656","$100,000 or more, Refused, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"713531, 201501625530","$30,000-$50,000, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Midwest
INCOME,3,3,"100803, 285206, 289477","$75,000-$100,000, $50,000-$75,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"118110, 201501617329","$30,000-$50,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Democrat,,Conservative,White,Midwest
INCOME,3,3,"126570, 314670, 697647","Less than $30,000, $50,000-$75,000, $75,000-$100,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,3,"110353, 281372, 694740","$30,000-$50,000, $75,000-$100,000, $30,000-$50,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"279894, 335417","$75,000-$100,000, $30,000-$50,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,2,"718655, 719124","$50,000-$75,000, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,Midwest
INCOME,2,2,"207606, 227099","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,2,"284378, 329307","$100,000 or more, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"198295, 646823","$50,000-$75,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,Midwest
INCOME,2,2,"154750, 201501209107","Less than $30,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"214778, 201501145218","$50,000-$75,000, Less than $30,000",65+,Female,College graduate/some postgrad,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"129015, 201501116990","$75,000-$100,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,White,Midwest
INCOME,2,2,"104417, 201501737048","$75,000-$100,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,Midwest
INCOME,2,2,"617222, 201501147548","$30,000-$50,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"187020, 667435","$50,000-$75,000, Less than $30,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"151972, 201501602753","$75,000-$100,000, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,3,"160193, 306295, 720932","$50,000-$75,000, $50,000-$75,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,,Conservative,White,Midwest
INCOME,2,2,"638075, 726037","$100,000 or more, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Independent,,Liberal,White,Northeast
INCOME,2,2,"671621, 201501688845","$100,000 or more, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Seldom,Democrat,,Moderate,Black,Northeast
INCOME,2,2,"623673, 662862","$100,000 or more, Less than $30,000",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Northeast
INCOME,2,2,"137886, 201501699046","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Seldom,Independent,,Liberal,White,Northeast
INCOME,2,2,"310949, 610035","$30,000-$50,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,Northeast
INCOME,2,2,"201501184385, 201501607006","Refused, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Jewish,Once or twice a month,Democrat,,Liberal,White,Northeast
INCOME,2,2,"314835, 201501616605","$30,000-$50,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Northeast
INCOME,2,2,"116264, 632259","$50,000-$75,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"306192, 612674","$100,000 or more, $75,000-$100,000",50-64,Male,Associate's degree,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"230801, 637832","$100,000 or more, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once or twice a month,Republican,,Conservative,White,Northeast
INCOME,2,2,"150467, 201501267487","Less than $30,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,,Liberal,White,Northeast
INCOME,2,2,"329573, 689660","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,Northeast
INCOME,2,2,"122265, 724470","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,More than once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"619452, 201501677638","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Other,,Very liberal,White,Northeast
INCOME,2,2,"138239, 201501679828","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Liberal,White,Northeast
INCOME,2,2,"201501181039, 201501604253","$30,000-$50,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Agnostic,Seldom,Independent,,Moderate,White,Northeast
INCOME,2,2,"201501205715, 201501699612","$30,000-$50,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"637024, 201501738884","$50,000-$75,000, Less than $30,000",18-29,Male,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Independent,,Moderate,Black,South
INCOME,3,3,"652334, 673353, 201501627041","$50,000-$75,000, Less than $30,000, $75,000-$100,000",30-49,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"715250, 201501609350","$75,000-$100,000, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"341094, 711503","$100,000 or more, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"688518, 710929","$50,000-$75,000, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Never been married,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"106180, 602502","$50,000-$75,000, $30,000-$50,000",30-49,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,3,3,"292971, 721482, 201501602033","Less than $30,000, $100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"607123, 628867","$100,000 or more, $30,000-$50,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"135184, 675850, 201501701708","Refused, $75,000-$100,000, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201501458702, 201501617119","$30,000-$50,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"618556, 649614","$30,000-$50,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"686694, 699679","$50,000-$75,000, $30,000-$50,000",30-49,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"333476, 201501697205","$50,000-$75,000, Less than $30,000",30-49,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,2,"699285, 201501652965","$50,000-$75,000, Less than $30,000",30-49,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Republican,,Moderate,White,South
INCOME,2,2,"230613, 610480","$100,000 or more, $50,000-$75,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"219223, 617352","$75,000-$100,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"690323, 201501658291","$75,000-$100,000, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"139134, 621474","$100,000 or more, Less than $30,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"213541, 610318","$30,000-$50,000, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,3,"604631, 650035, 201501696206","$75,000-$100,000, $75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"337912, 201501688533","$100,000 or more, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"205490, 201501614942","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501175652, 201501601862","$75,000-$100,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Very conservative,Black,South
INCOME,2,2,"717297, 201501618521","$75,000-$100,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"339573, 201501735882","$50,000-$75,000, $75,000-$100,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"210454, 283820","Refused, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"295709, 201501216517","$50,000-$75,000, $75,000-$100,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,3,"112987, 314062, 724289","$100,000 or more, $30,000-$50,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"334486, 604819","$75,000-$100,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"600116, 201501618307","$75,000-$100,000, Less than $30,000",50-64,Male,Less than high school,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"619157, 201501271635","$100,000 or more, $75,000-$100,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"613070, 622350","$100,000 or more, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,,Moderate,White,South
INCOME,2,2,"300234, 201501677416","$50,000-$75,000, Less than $30,000",65+,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"351017, 201501211025","$50,000-$75,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"203058, 201501274936","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"201501230542, 201501697259","Less than $30,000, $30,000-$50,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Independent,,Moderate,White,South
INCOME,2,2,"693152, 201501118947","Less than $30,000, $30,000-$50,000",65+,Female,Less than high school,Yes,Widowed,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"136046, 687424","$75,000-$100,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,South
INCOME,2,2,"120873, 145447","$50,000-$75,000, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,2,2,"227117, 201501137331","Less than $30,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,2,2,"165452, 201501729890","$50,000-$75,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"204536, 201501128684","Less than $30,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"235650, 201501233008","$50,000-$75,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"183145, 343478","$75,000-$100,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Widowed,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"695893, 697525","Less than $30,000, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"171264, 697870","Less than $30,000, $75,000-$100,000",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"115807, 201501614270","$50,000-$75,000, $30,000-$50,000",65+,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,3,3,"343831, 201501134223, 201501190797","$50,000-$75,000, $30,000-$50,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,3,6,"180286, 323087, 602745, 201501145728, 201501732670, 201501736897","$50,000-$75,000, $50,000-$75,000, $75,000-$100,000, $75,000-$100,000, $75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"684897, 690715","$100,000 or more, $30,000-$50,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Very conservative,White,South
INCOME,3,3,"155606, 177329, 301126","$75,000-$100,000, Less than $30,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501604808, 201501614382","$50,000-$75,000, $75,000-$100,000",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"716429, 201501234826","$30,000-$50,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"614264, 201501266543","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,White,South
INCOME,2,3,"133114, 140639, 291033","$100,000 or more, $75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Agnostic,Never,Independent,,Moderate,White,South
INCOME,2,3,"140544, 647661, 706220","$100,000 or more, $100,000 or more, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Jewish,Seldom,Democrat,,Liberal,White,South
INCOME,2,3,"274822, 296630, 201501213011","$100,000 or more, $30,000-$50,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,3,3,"324919, 342227, 655262","Less than $30,000, $50,000-$75,000, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"299519, 724895","$30,000-$50,000, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"649565, 698957","$50,000-$75,000, Less than $30,000",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,A few times a year,Independent,,Moderate,White,West
INCOME,2,2,"630170, 201501734582","$100,000 or more, $50,000-$75,000",30-49,Female,Associate's degree,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"150084, 694769","$100,000 or more, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,Asian,West
INCOME,2,2,"201501216386, 201501624580","$100,000 or more, $75,000-$100,000",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"333639, 201501718596","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Mormon,Once a week,Independent,,Very conservative,White,West
INCOME,2,2,"699982, 201501664561","Less than $30,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Mormon,More than once a week,Republican,,Moderate,White,West
INCOME,2,2,"625560, 201501786563","$50,000-$75,000, $30,000-$50,000",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Very conservative,White,West
INCOME,2,2,"616589, 691056","$75,000-$100,000, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,,Liberal,White,West
INCOME,2,2,"610582, 675179","$50,000-$75,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"722360, 201501283285","$75,000-$100,000, $30,000-$50,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"661771, 696563","$50,000-$75,000, $30,000-$50,000",50-64,Female,Postgraduate,Yes,Divorced,Nothing in particular,A few times a year,Democrat,,Liberal,White,West
INCOME,2,2,"637694, 201501144662","$100,000 or more, $75,000-$100,000",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,3,3,"650786, 708383, 201501189045","$100,000 or more, $75,000-$100,000, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,West
INCOME,2,2,"159075, 661792","Less than $30,000, $50,000-$75,000",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Democrat,,Moderate,White,West
INCOME,2,2,"637156, 201501130861","$75,000-$100,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"297972, 201501256594","$75,000-$100,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"142838, 673600","$50,000-$75,000, $30,000-$50,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,West
INCOME,2,3,"139298, 198946, 202545","$50,000-$75,000, $75,000-$100,000, $50,000-$75,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,West
INCOME,2,2,"670395, 695958","$100,000 or more, $30,000-$50,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Liberal,White,West
INCOME,2,3,"318357, 318653, 201501231955","$100,000 or more, Refused, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,West
INCOME,2,2,"307537, 201501624340","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,West
INCOME,2,2,"332473, 641779","$75,000-$100,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Agnostic,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201501210646, 201501274536","$100,000 or more, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,West
INCOME,2,3,"106297, 201501182197, 201501653375","$50,000-$75,000, $75,000-$100,000, $75,000-$100,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,West
POLIDEOLOGY,2,2,"651143, 201501728674","Very conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"202467, 201501622346","Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"108169, 201501615501","Liberal, Very liberal",30-49,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"212111, 201501614915","Conservative, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501220071, 201501739617","Very conservative, Conservative",30-49,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"182998, 675916","Moderate, Very liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"104272, 616524","Liberal, Moderate",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"668132, 201501695730","Very liberal, Conservative",30-49,Male,"Some college, no degree",Yes,Never been married,Atheist,Never,Independent,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"622736, 713531","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"100803, 277491","Conservative, Very conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"115706, 201501689501","Conservative, Very conservative",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"314670, 201501681510","Conservative, Very conservative",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"122020, 294717","Liberal, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"632232, 201501272054","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"207606, 719124","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"284378, 201501737727","Conservative, Very conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"188109, 693522","Very liberal, Moderate",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Democrat,"$100,000 or more",,Black,Midwest
POLIDEOLOGY,2,2,"201501135898, 201501739514","Very conservative, Conservative",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"646823, 660532","Conservative, Moderate",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"662836, 687904","Liberal, Moderate",50-64,Male,"Some college, no degree",Yes,Divorced,Roman Catholic,Seldom,Democrat,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"692606, 711527","Liberal, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Independent,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"150197, 714715","Very conservative, Conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Midwest
POLIDEOLOGY,2,2,"201501209107, 201501210266","Conservative, Moderate",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501131385, 201501134096","Conservative, Very conservative",65+,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"291504, 201501655521","Moderate, Conservative",65+,Female,Postgraduate,Yes,Divorced,Protestant,Once or twice a month,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"129015, 211788","Moderate, Very liberal",65+,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,3,4,"662536, 691122, 201501733127, 201501737048","Moderate, Very liberal, Moderate, Liberal",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201501147548, 201501221553","Very conservative, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"236370, 667435","Very conservative, Conservative",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"151972, 201501272683","Very conservative, Conservative",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"312217, 201501185367","Moderate, Liberal",65+,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Midwest
