Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"652334, 201801109787","Less than $30,000, $50,000-$75,000",30-49,Female,Associate's degree,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"201801100704, 201801105120","$75,000-$100,000, $30,000-$50,000",30-49,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,2,"201801051939, 201801100415","Refused, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,3,4,"201801050145, 201801051886, 201801115885, 201801117516","$50,000-$75,000, $50,000-$75,000, $100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801093973, 201801103779","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,,Moderate,White,South
INCOME,2,2,"201701692909, 201801045366","$75,000-$100,000, $30,000-$50,000",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,,Liberal,Black,South
INCOME,2,2,"187390, 201801056491","$30,000-$50,000, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Democrat,,Moderate,Black,South
INCOME,2,2,"201801046707, 201801056534","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,A few times a year,Democrat,,Conservative,Black,South
INCOME,2,2,"201801098386, 201801112819","$100,000 or more, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801115933, 201801119732","$30,000-$50,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,3,3,"201801047559, 201801099917, 201801108114","Refused, Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801117121, 201801163229","$100,000 or more, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,3,4,"109143, 201801043289, 201801047252, 201801095429","$50,000-$75,000, $75,000-$100,000, $75,000-$100,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501623519, 201801047453","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Separated,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201801101567, 201801102518","$30,000-$50,000, $50,000-$75,000",30-49,Female,Postgraduate,Yes,Divorced,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801034451, 201801162704","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,2,2,"201801048937, 201801049205","$50,000-$75,000, $30,000-$50,000",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"201801113261, 201801116917","$50,000-$75,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,3,"166167, 201701698256, 201801042439","$100,000 or more, $50,000-$75,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,3,4,"649944, 201801047251, 201801050685, 201801153340","$50,000-$75,000, $75,000-$100,000, $30,000-$50,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,3,3,"201801035461, 201801051275, 201801057086","$30,000-$50,000, $75,000-$100,000, $100,000 or more",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801052155, 201801117181","$50,000-$75,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,3,"281929, 699682, 201801057374","$30,000-$50,000, $30,000-$50,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801106210, 201801156240","$30,000-$50,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201701618477, 201801047174","$75,000-$100,000, Less than $30,000",30-49,Male,High school graduate,Yes,Never been married,Nothing in particular,Never,Democrat,,Moderate,Black,South
INCOME,2,2,"723634, 201801158736","$30,000-$50,000, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,2,2,"601754, 201801011030","$75,000-$100,000, $100,000 or more",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Independent,,Moderate,Hispanic,South
INCOME,2,2,"631050, 201801117443","$75,000-$100,000, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201501660822, 201701635609","Refused, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,3,3,"201501233600, 201801047608, 201801048902","$50,000-$75,000, $75,000-$100,000, Less than $30,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801069343, 201801109613","$100,000 or more, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,Hispanic,South
INCOME,2,2,"692611, 201801069577","$100,000 or more, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"213541, 610318","$50,000-$75,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,South
INCOME,3,3,"201801044523, 201801104073, 201801104927","$75,000-$100,000, Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,3,3,"201501623064, 201801043219, 201801114800","$50,000-$75,000, $30,000-$50,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"650035, 201801110176","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,3,"203921, 721611, 201801122366","Less than $30,000, Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,South
INCOME,2,2,"201801063257, 201801068669","$50,000-$75,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Liberal,White,South
INCOME,3,3,"128558, 337912, 201801119741","$75,000-$100,000, $100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801094633, 201801101234","$100,000 or more, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,3,"205490, 201801035247, 201801106555","$50,000-$75,000, Less than $30,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701719226, 201801056738","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,4,"201501178726, 201801035081, 201801121337, 201801156414","$100,000 or more, $75,000-$100,000, $75,000-$100,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801034777, 201801106490","Less than $30,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701717691, 201801123004","$75,000-$100,000, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,South
INCOME,2,3,"331115, 201801099130, 201801163369","$100,000 or more, $50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801093878, 201801160455","Refused, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Moderate,Black,South
INCOME,2,3,"201801093431, 201801096577, 201801160313","$100,000 or more, $30,000-$50,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801116483, 201801119228","$75,000-$100,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701621929, 201801116588","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801122540, 201801154489","Less than $30,000, $30,000-$50,000",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"331946, 201801123094","$50,000-$75,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201701650399, 201801047570","$75,000-$100,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501210850, 201501604480","$75,000-$100,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801120983, 201801156754","$50,000-$75,000, Refused",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801106036, 201801108823","$75,000-$100,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501116636, 201701667707","$75,000-$100,000, $100,000 or more",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"646542, 201801154731","$100,000 or more, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"201501274936, 201801117241","$30,000-$50,000, $75,000-$100,000",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801101406, 201801117135","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201701687546, 201801118423","$50,000-$75,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,More than once a week,Republican,,Moderate,White,South
INCOME,2,2,"201501265686, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801043101, 201801045581","Less than $30,000, $75,000-$100,000",65+,Male,Associate's degree,Yes,Widowed,Protestant,More than once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"201801058620, 201801105609","$30,000-$50,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Divorced,Nothing in particular,Never,Republican,,Conservative,White,South
INCOME,2,2,"613271, 201801156839","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"323087, 690715","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,3,3,"201501175156, 201801094645, 201801113790","$75,000-$100,000, $30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"651541, 201801161390","$30,000-$50,000, Less than $30,000",65+,Male,Less than high school,Yes,Widowed,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,3,3,"342227, 619157, 201701613286","$50,000-$75,000, $100,000 or more, $30,000-$50,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"724895, 201501214635","$100,000 or more, $75,000-$100,000",65+,Male,"Some college, no degree",Yes,Married,Protestant,Once or twice a month,Independent,,Conservative,White,South
INCOME,2,2,"201801175428, 201801177449","Less than $30,000, $50,000-$75,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Other,,Moderate,Asian,West
INCOME,2,2,"201701642517, 201801165566","$30,000-$50,000, Less than $30,000",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Never,Democrat,,Liberal,Hispanic,West
INCOME,2,2,"201801029056, 201801030843","$75,000-$100,000, $30,000-$50,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,,Moderate,Hispanic,West
INCOME,2,2,"201701720640, 201801026531","$30,000-$50,000, $50,000-$75,000",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,,Liberal,Hispanic,West
INCOME,2,2,"201501699183, 201801059544","$30,000-$50,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,,Moderate,Black,West
INCOME,2,2,"201801006132, 201801173922","$30,000-$50,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Democrat,,Moderate,Hispanic,West
INCOME,2,2,"667584, 201801167856","$100,000 or more, $50,000-$75,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,Hispanic,West
INCOME,2,2,"201701609441, 201801185253","$50,000-$75,000, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Independent,,Moderate,White,West
INCOME,2,2,"201501283889, 201801180451","Less than $30,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,,Very conservative,White,West
INCOME,2,2,"201801177312, 201801183132","$50,000-$75,000, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,West
INCOME,2,2,"201801142113, 201801166426","Less than $30,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"201501727377, 201801188508","$75,000-$100,000, $100,000 or more",50-64,Female,Postgraduate,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,West
INCOME,2,2,"201801177341, 201801187438","$100,000 or more, $75,000-$100,000",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,West
INCOME,2,2,"146784, 720786","Less than $30,000, $100,000 or more",50-64,Male,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Very conservative,Hispanic,West
INCOME,2,3,"133253, 201501272748, 201801173814","Less than $30,000, $30,000-$50,000, $30,000-$50,000",65+,Female,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,West
INCOME,2,2,"630181, 201801165453","$100,000 or more, $50,000-$75,000",65+,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Liberal,White,West
INCOME,2,2,"201801069734, 201801070979","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,West
INCOME,2,2,"646386, 201801170943","$30,000-$50,000, Refused",65+,Male,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Conservative,White,West
POLIDEOLOGY,2,2,"665535, 201801145370","Refused, Liberal",18-29,Female,College graduate/some postgrad,Yes,Never been married,Roman Catholic,Once or twice a month,Democrat,"$50,000-$75,000",,Hispanic,Midwest
POLIDEOLOGY,2,2,"201801002360, 201801038113","Very liberal, Conservative",18-29,Female,Less than high school,Yes,Never been married,Nothing in particular,Never,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,3,"713534, 201801137260, 201801141520","Conservative, Moderate, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201801138081, 201801142968","Conservative, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,A few times a year,Independent,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"294456, 201801052824","Liberal, Moderate",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"201501267308, 201801135306","Very liberal, Liberal",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"610814, 649301","Liberal, Moderate",50-64,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,"Less than $30,000",,Black,Midwest
POLIDEOLOGY,2,2,"201701603628, 201801144356","Moderate, Conservative",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,"$100,000 or more",,Black,Midwest
POLIDEOLOGY,2,2,"605095, 613053","Conservative, Moderate",50-64,Male,High school graduate,Yes,Divorced,Nothing in particular,Never,Independent,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801066975, 201801136559","Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,Midwest
POLIDEOLOGY,2,2,"201801129454, 201801141779","Conservative, Moderate",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,2,"201701608817, 201801150001","Moderate, Very conservative",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,Midwest
POLIDEOLOGY,2,3,"189053, 201701660622, 201801137120","Conservative, Moderate, Moderate",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,"Less than $30,000",,White,Midwest
POLIDEOLOGY,2,2,"201801056161, 201801147539","Very liberal, Moderate",65+,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$100,000 or more",,Black,Midwest
POLIDEOLOGY,2,2,"285723, 201801149467","Conservative, Very conservative",65+,Female,"Some college, no degree",Yes,Widowed,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"613750, 201801141959","Very conservative, Moderate",65+,Male,Associate's degree,Yes,Living with a partner,Protestant,A few times a year,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,3,"201801135487, 201801136041, 201801147739","Very conservative, Conservative, Conservative",65+,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201501122694, 201501681268","Moderate, Liberal",65+,Male,High school graduate,Yes,Married,Roman Catholic,A few times a year,Democrat,"$30,000-$50,000",,White,Midwest
POLIDEOLOGY,2,2,"201801033825, 201801034031","Liberal, Moderate",18-29,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,Northeast
POLIDEOLOGY,2,2,"201801061516, 201801080556","Liberal, Conservative",30-49,Female,College graduate/some postgrad,Yes,Married,Hindu,A few times a year,Independent,"$100,000 or more",,Asian,Northeast
POLIDEOLOGY,2,2,"201801041685, 201801041744","Liberal, Moderate",30-49,Female,"Some college, no degree",Yes,Living with a partner,Protestant,More than once a week,Democrat,"$30,000-$50,000",,Black,Northeast
POLIDEOLOGY,2,2,"201501675438, 201801009233","Liberal, Very liberal",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801087452, 201801088381","Very conservative, Conservative",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,3,"145364, 627838, 692848","Conservative, Conservative, Very conservative",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"201801060810, 201801078345","Liberal, Moderate",50-64,Male,Postgraduate,Yes,Married,Jewish,A few times a year,Democrat,"$100,000 or more",,White,Northeast
POLIDEOLOGY,2,2,"327776, 201801076563","Liberal, Moderate",65+,Female,High school graduate,Yes,Married,Roman Catholic,Seldom,Independent,"$50,000-$75,000",,White,Northeast
POLIDEOLOGY,2,3,"201501229317, 201701681000, 201801036406","Liberal, Liberal, Very liberal",18-29,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801057956, 201801102119","Conservative, Very conservative",18-29,Female,"Some college, no degree",Yes,Living with a partner,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801118212, 201801162197","Very liberal, Moderate",30-49,Female,Associate's degree,Yes,Living with a partner,Protestant,Seldom,Other,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801065189, 201801115867","Conservative, Moderate",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801038334, 201801109036","Conservative, Moderate",30-49,Female,Associate's degree,Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201501683144, 201801059322","Liberal, Very liberal",30-49,Female,College graduate/some postgrad,Yes,Living with a partner,Atheist,Never,Democrat,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"201801100415, 201801115885","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$100,000 or more",,Black,South
POLIDEOLOGY,2,2,"201701692909, 201801042716","Liberal, Moderate",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,Once or twice a month,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"684297, 201801098386","Refused, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801108114, 201801115933","Very conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,2,"201801100543, 201801117121","Very conservative, Conservative",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801046714, 201801048693","Conservative, Moderate",30-49,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801043324, 201801050585","Very liberal, Moderate",30-49,Female,Less than high school,Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801048937, 201801113261","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Democrat,"$50,000-$75,000",,Black,South
POLIDEOLOGY,2,2,"201701698256, 201801119943","Liberal, Moderate",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,"$50,000-$75,000",,Black,South
POLIDEOLOGY,2,2,"199643, 711503","Moderate, Conservative",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801043166, 201801056992","Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Living with a partner,Protestant,A few times a year,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"201501229169, 201801051275","Conservative, Moderate",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,3,"201501698877, 201801049370, 201801058578","Moderate, Moderate, Liberal",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,A few times a year,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801057298, 201801057374","Refused, Moderate",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"626293, 201701635779","Moderate, Conservative",30-49,Male,Associate's degree,Yes,Married,Protestant,Once a week,Independent,"$75,000-$100,000",,Hispanic,South
POLIDEOLOGY,2,2,"201801119259, 201801157839","Moderate, Conservative",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,2,"201801043915, 201801046472","Moderate, Conservative",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once a week,Democrat,"$50,000-$75,000",,Black,South
POLIDEOLOGY,2,2,"678932, 201801093783","Moderate, Conservative",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Democrat,"$30,000-$50,000",,Black,South
POLIDEOLOGY,2,2,"107023, 201801038942","Liberal, Moderate",50-64,Female,Associate's degree,Yes,Never been married,Protestant,More than once a week,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"201801036208, 201801105814","Conservative, Moderate",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,"$75,000-$100,000",,Black,South
POLIDEOLOGY,2,2,"201701676912, 201801069343","Moderate, Conservative",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,"$100,000 or more",,Hispanic,South
POLIDEOLOGY,2,2,"610318, 692611","Very conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201501688533, 201801069577","Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,"$75,000-$100,000",,White,South
POLIDEOLOGY,2,3,"201501623064, 201501696206, 201801099674","Conservative, Very conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,3,"201501120917, 201801122366, 201801123081","Very liberal, Moderate, Very liberal",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"$30,000-$50,000",,White,South
POLIDEOLOGY,2,3,"201801044590, 201801050627, 201801117367","Conservative, Conservative, Moderate",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,2,"683613, 201801063257","Refused, Liberal",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,"$50,000-$75,000",,White,South
POLIDEOLOGY,2,2,"337912, 201801094633","Conservative, Very conservative",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,3,3,"201701603484, 201801012248, 201801051537","Liberal, Moderate, Conservative",50-64,Female,High school graduate,Yes,Never been married,Protestant,Seldom,Democrat,"Less than $30,000",,Black,South
POLIDEOLOGY,2,3,"184688, 201801069294, 201801106898","Conservative, Moderate, Conservative",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,"$100,000 or more",,White,South
POLIDEOLOGY,2,2,"201801036404, 201801043870","Moderate, Conservative",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,A few times a year,Democrat,"$50,000-$75,000",,Black,South
