Diff_Column,Unique_Values_Count,Total_People_In_Group,Member_IDs,Member_Values,AGE,SEX,EDUCATION,CITIZEN,MARITAL,RELIG,RELIGATTEND,POLPARTY,INCOME,POLIDEOLOGY,RACE,CREGION
INCOME,2,2,"201801126656, 201801140678","Less than $30,000, Refused",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Other,,Moderate,White,Midwest
INCOME,2,2,"201801066109, 201801137137","Refused, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801124389, 201801134589","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,Once or twice a month,Democrat,,Liberal,White,Midwest
INCOME,2,2,"697526, 201801150530","$100,000 or more, $30,000-$50,000",30-49,Female,Postgraduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,3,3,"201801131058, 201801134232, 201801142545","$30,000-$50,000, $50,000-$75,000, $75,000-$100,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201501625418, 201801123709","$75,000-$100,000, $100,000 or more",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501125077, 201801054058","$100,000 or more, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once or twice a month,Republican,,Conservative,White,Midwest
INCOME,2,2,"603636, 201801145389","Less than $30,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Never been married,Agnostic,Never,Democrat,,Very liberal,White,Midwest
INCOME,2,2,"201501455834, 201801134316","$75,000-$100,000, Less than $30,000",30-49,Male,High school graduate,Yes,Living with a partner,Atheist,Never,Other,,Moderate,White,Midwest
INCOME,2,2,"201801129928, 201801134876","$30,000-$50,000, $50,000-$75,000",30-49,Male,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801125260, 201801133366","$100,000 or more, $75,000-$100,000",30-49,Male,Postgraduate,Yes,Married,Protestant,A few times a year,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201801128508, 201801134240","$75,000-$100,000, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,2,"201701636267, 201801145023","$100,000 or more, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Democrat,,Moderate,Black,Midwest
INCOME,2,2,"101437, 201501278312","Less than $30,000, $30,000-$50,000",50-64,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801139500, 201801143128","$75,000-$100,000, Less than $30,000",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Seldom,Democrat,,Liberal,White,Midwest
INCOME,2,2,"642247, 201501267308","$100,000 or more, $75,000-$100,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Democrat,,Very liberal,White,Midwest
INCOME,3,5,"301013, 607030, 201801128842, 201801143130, 201801146904","$75,000-$100,000, $100,000 or more, $30,000-$50,000, $30,000-$50,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"115706, 201501689501","Less than $30,000, Refused",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"111927, 116422","Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Widowed,Nothing in particular,A few times a year,Independent,,Moderate,White,Midwest
INCOME,2,2,"201801125775, 201801141612","$75,000-$100,000, Refused",50-64,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Republican,,Very conservative,White,Midwest
INCOME,2,2,"281372, 201501681510","$50,000-$75,000, Less than $30,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"201501612238, 201801123676","$75,000-$100,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Independent,,Conservative,White,Midwest
INCOME,2,2,"201801131241, 201801138989","$100,000 or more, $75,000-$100,000",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"631689, 201801136394","$100,000 or more, Refused",50-64,Male,College graduate/some postgrad,Yes,Divorced,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"645732, 201801127653","$50,000-$75,000, Less than $30,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,Midwest
INCOME,3,4,"198205, 691726, 702342, 201801136559","$50,000-$75,000, $50,000-$75,000, $100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"104727, 201501739617","$75,000-$100,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"314393, 201801139310","$100,000 or more, Refused",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,Midwest
INCOME,2,2,"212680, 201801138719","$100,000 or more, $50,000-$75,000",50-64,Male,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,,Moderate,White,Midwest
INCOME,2,3,"677513, 201801065890, 201801130986","Less than $30,000, $30,000-$50,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501644034, 201801134413","$100,000 or more, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501685130, 201801126255","$100,000 or more, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Democrat,,Moderate,White,Midwest
INCOME,2,2,"293111, 201701684527","$30,000-$50,000, Less than $30,000",65+,Female,Associate's degree,Yes,Divorced,Protestant,Once a week,Republican,,Very conservative,White,Midwest
INCOME,2,2,"110129, 201501486651","$30,000-$50,000, $50,000-$75,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501617739, 201801015839","Less than $30,000, $50,000-$75,000",65+,Female,High school graduate,Yes,Married,Roman Catholic,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"189053, 201701602748","Less than $30,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201801126987, 201801151574","Refused, $100,000 or more",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501685916, 201801052867","Less than $30,000, $100,000 or more",65+,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Independent,,Moderate,White,Midwest
INCOME,2,3,"291468, 201701608809, 201801143248","$50,000-$75,000, $50,000-$75,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501655726, 201801131668","$75,000-$100,000, $100,000 or more",65+,Male,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,Midwest
INCOME,2,2,"201501122386, 201501267121","$50,000-$75,000, $30,000-$50,000",65+,Male,High school graduate,Yes,Married,Agnostic,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201701616800, 201801145987","$50,000-$75,000, $100,000 or more",65+,Male,High school graduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,Midwest
INCOME,2,2,"201701284756, 201801131211","$50,000-$75,000, Less than $30,000",65+,Male,High school graduate,Yes,Married,Roman Catholic,More than once a week,Republican,,Conservative,White,Midwest
INCOME,2,2,"105269, 201801130164","$50,000-$75,000, $100,000 or more",65+,Male,Postgraduate,Yes,Married,Roman Catholic,Once or twice a month,Independent,,Moderate,White,Midwest
INCOME,2,2,"201701681031, 201801076059","$50,000-$75,000, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,Northeast
INCOME,2,2,"201501208389, 201801061442","$50,000-$75,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Never,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801039744, 201801041511","$30,000-$50,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Seldom,Democrat,,Moderate,Black,Northeast
INCOME,2,2,"201501613856, 201801092298","$50,000-$75,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Married,Roman Catholic,Never,Independent,,Moderate,White,Northeast
INCOME,2,3,"190961, 201801089841, 201801090901","Less than $30,000, $50,000-$75,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201501186184, 201801085460","$100,000 or more, $50,000-$75,000",50-64,Female,"Some college, no degree",Yes,Married,Roman Catholic,Seldom,Democrat,,Liberal,White,Northeast
INCOME,3,3,"216153, 700248, 201801084359","$75,000-$100,000, $50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Democrat,,Moderate,White,Northeast
INCOME,2,2,"201501682827, 201801091024","$100,000 or more, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Nothing in particular,Never,Republican,,Conservative,White,Northeast
INCOME,2,2,"201501136677, 201801086937","Less than $30,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,Northeast
INCOME,2,2,"106068, 201801008202","$100,000 or more, $75,000-$100,000",50-64,Male,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Very liberal,White,Northeast
INCOME,2,2,"201801089907, 201801090969","$75,000-$100,000, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801089917, 201801090088","$75,000-$100,000, Refused",65+,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,,Moderate,White,Northeast
INCOME,2,2,"151929, 201801085478","$30,000-$50,000, $50,000-$75,000",65+,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,Northeast
INCOME,2,2,"208695, 603239","$75,000-$100,000, $100,000 or more",65+,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,Northeast
INCOME,2,2,"201801068838, 201801116434","$30,000-$50,000, Less than $30,000",18-29,Female,Associate's degree,Yes,Never been married,Nothing in particular,Never,Democrat,,Liberal,White,South
INCOME,2,2,"201801051122, 201801154472","$75,000-$100,000, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Married,Protestant,Once or twice a month,Independent,,Moderate,White,South
INCOME,2,2,"201501678471, 201501691275","$100,000 or more, Less than $30,000",18-29,Female,College graduate/some postgrad,Yes,Never been married,Nothing in particular,Never,Democrat,,Liberal,White,South
INCOME,2,2,"201801098620, 201801123100","$100,000 or more, Less than $30,000",18-29,Female,High school graduate,Yes,Married,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801003094, 201801063504","Less than $30,000, $30,000-$50,000",18-29,Female,"Some college, no degree",Yes,Living with a partner,Nothing in particular,Never,Independent,,Moderate,White,South
INCOME,2,2,"201501644015, 201701719941","Less than $30,000, $50,000-$75,000",18-29,Male,College graduate/some postgrad,Yes,Never been married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201801158020, 201801161154","Less than $30,000, $30,000-$50,000",18-29,Male,"Some college, no degree",Yes,Never been married,Nothing in particular,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"201801002764, 201801110206","$30,000-$50,000, Less than $30,000",30-49,Female,Associate's degree,Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801117071, 201801159490","$75,000-$100,000, Refused",30-49,Female,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801100704, 201801105120","$75,000-$100,000, $30,000-$50,000",30-49,Female,Associate's degree,Yes,Married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,3,3,"201801036295, 201801107722, 201801154641","$30,000-$50,000, $75,000-$100,000, $100,000 or more",30-49,Female,Associate's degree,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201801120419, 201801153749","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,2,2,"201801042426, 201801155340","$100,000 or more, $75,000-$100,000",30-49,Female,College graduate/some postgrad,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"702891, 201801120406","$75,000-$100,000, $100,000 or more",30-49,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801036896, 201801051368","$30,000-$50,000, Less than $30,000",30-49,Female,College graduate/some postgrad,Yes,Never been married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,2,2,"637703, 201801113687","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Living with a partner,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801098386, 201801112819","$100,000 or more, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"684297, 201801118800","$100,000 or more, Less than $30,000",30-49,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Refused,White,South
INCOME,2,2,"201801115933, 201801119732","$30,000-$50,000, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801117121, 201801163229","$100,000 or more, $75,000-$100,000",30-49,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,3,4,"109143, 201801043289, 201801047252, 201801095429","$50,000-$75,000, $75,000-$100,000, $75,000-$100,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201701668073, 201801058897","$30,000-$50,000, Less than $30,000",30-49,Female,High school graduate,Yes,Never been married,Protestant,A few times a year,Democrat,,Moderate,Black,South
INCOME,2,2,"201501623519, 201801047453","Less than $30,000, $30,000-$50,000",30-49,Female,High school graduate,Yes,Separated,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201701654545, 201801104363","Refused, Less than $30,000",30-49,Female,Less than high school,Yes,Living with a partner,Protestant,Seldom,Democrat,,Moderate,Black,South
INCOME,2,2,"201801036727, 201801044574","$30,000-$50,000, Less than $30,000",30-49,Female,Less than high school,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801101686, 201801162669","$100,000 or more, $75,000-$100,000",30-49,Female,Postgraduate,Yes,Married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,2,2,"201701698256, 201801042439","$50,000-$75,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,Black,South
INCOME,2,2,"707466, 201501620631","$50,000-$75,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Very liberal,White,South
INCOME,2,3,"240597, 714617, 201801109882","$50,000-$75,000, $50,000-$75,000, $30,000-$50,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"711503, 201801102549","$100,000 or more, $30,000-$50,000",30-49,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"687555, 201801098768","$75,000-$100,000, $100,000 or more",30-49,Female,Postgraduate,Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801095613, 201801099115","$100,000 or more, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Married,Nothing in particular,Seldom,Independent,,Moderate,White,South
INCOME,3,4,"649944, 201801047251, 201801050685, 201801153340","$50,000-$75,000, $75,000-$100,000, $30,000-$50,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801046706, 201801164194","$30,000-$50,000, Less than $30,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Other,,Conservative,White,South
INCOME,2,3,"708956, 201801047913, 201801110573","$30,000-$50,000, $30,000-$50,000, $75,000-$100,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801106365, 201801159670","$30,000-$50,000, $75,000-$100,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801045918, 201801155374","Less than $30,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Moderate,White,South
INCOME,2,2,"201801151935, 201801163178","$30,000-$50,000, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Married,Roman Catholic,Once a week,Republican,,Moderate,White,South
INCOME,2,2,"201801116620, 201801156884","Refused, $50,000-$75,000",30-49,Female,"Some college, no degree",Yes,Never been married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801001499, 201801011142","$75,000-$100,000, $100,000 or more",30-49,Male,Associate's degree,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"682887, 201801107599","$100,000 or more, $75,000-$100,000",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Conservative,White,South
INCOME,2,2,"628867, 201801160226","Less than $30,000, $100,000 or more",30-49,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201801050424, 201801158375","$100,000 or more, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Married,Atheist,Never,Independent,,Very liberal,White,South
INCOME,2,2,"723634, 201801158736","$30,000-$50,000, $50,000-$75,000",30-49,Male,Postgraduate,Yes,Never been married,Atheist,Never,Democrat,,Liberal,White,South
INCOME,2,2,"618556, 649614","$30,000-$50,000, $100,000 or more",30-49,Male,Postgraduate,Yes,Never been married,Protestant,Once or twice a month,Republican,,Conservative,White,South
INCOME,2,2,"201801021986, 201801163541","$50,000-$75,000, $30,000-$50,000",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Independent,,Moderate,White,South
INCOME,2,2,"201801097471, 201801155242","$75,000-$100,000, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Atheist,Never,Other,,Conservative,White,South
INCOME,2,2,"631050, 201801117443","$75,000-$100,000, $50,000-$75,000",30-49,Male,"Some college, no degree",Yes,Married,Roman Catholic,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801014939, 201801096907","Less than $30,000, $50,000-$75,000",50-64,Female,Associate's degree,Yes,Married,Protestant,Seldom,Independent,,Conservative,White,South
INCOME,2,2,"201501273726, 201501655063","$50,000-$75,000, $30,000-$50,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,3,3,"201501233600, 201801047608, 201801048902","$50,000-$75,000, $75,000-$100,000, Less than $30,000",50-64,Female,College graduate/some postgrad,Yes,Divorced,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201801043197, 201801113373","$75,000-$100,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Nothing in particular,Never,Democrat,,Liberal,White,South
INCOME,2,2,"648206, 201801100674","$30,000-$50,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801116210, 201801155588","Less than $30,000, $100,000 or more",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"139134, 621474","$100,000 or more, $50,000-$75,000",50-64,Female,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801036785, 201801156967","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Divorced,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"672902, 201801120543","Less than $30,000, Refused",50-64,Female,High school graduate,Yes,Divorced,Protestant,More than once a week,Democrat,,Very conservative,White,South
INCOME,2,2,"201501688533, 201801020339","$75,000-$100,000, Less than $30,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"692611, 201801069577","$100,000 or more, $75,000-$100,000",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Moderate,White,South
INCOME,2,2,"213541, 610318","$50,000-$75,000, $100,000 or more",50-64,Female,High school graduate,Yes,Married,Protestant,A few times a year,Republican,,Very conservative,White,South
INCOME,3,3,"201801044523, 201801104073, 201801104927","$75,000-$100,000, Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201501623064, 201801099911","$50,000-$75,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Independent,,Conservative,White,South
INCOME,3,3,"201801043219, 201801114800, 201801154866","$30,000-$50,000, $100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"650035, 201801110176","$75,000-$100,000, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"203921, 201801122366","Less than $30,000, $30,000-$50,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,3,3,"128558, 337912, 201801119741","$75,000-$100,000, $100,000 or more, $50,000-$75,000",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801094633, 201801101234","$100,000 or more, Refused",50-64,Female,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Very conservative,White,South
INCOME,2,3,"205490, 201801035247, 201801106555","$50,000-$75,000, Less than $30,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,2,2,"201701719226, 201801056738","$30,000-$50,000, Less than $30,000",50-64,Female,High school graduate,Yes,Never been married,Protestant,Once or twice a month,Democrat,,Moderate,Black,South
INCOME,2,2,"201801106898, 201801121301","$100,000 or more, $75,000-$100,000",50-64,Female,Postgraduate,Yes,Married,Protestant,A few times a year,Republican,,Conservative,White,South
INCOME,2,2,"201801058036, 201801064877","$50,000-$75,000, Refused",50-64,Female,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801034777, 201801106490","Less than $30,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Divorced,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,3,4,"201501144785, 201501611912, 201501644858, 201801154402","Less than $30,000, $30,000-$50,000, $30,000-$50,000, $100,000 or more",50-64,Female,"Some college, no degree",Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201501735882, 201801038745","$50,000-$75,000, $30,000-$50,000",50-64,Female,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201701601003, 201801118555","$75,000-$100,000, $100,000 or more",50-64,Male,Associate's degree,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201801064853, 201801106247","$50,000-$75,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Divorced,Protestant,A few times a year,Independent,,Conservative,White,South
INCOME,2,2,"166712, 201801163825","$100,000 or more, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Democrat,,Moderate,White,South
INCOME,2,2,"201801093878, 201801160455","Refused, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Independent,,Moderate,Black,South
INCOME,2,2,"201501737281, 201801057976","Less than $30,000, $100,000 or more",50-64,Male,College graduate/some postgrad,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"665309, 201801153637","$100,000 or more, $50,000-$75,000",50-64,Male,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201801116483, 201801119228","$75,000-$100,000, $50,000-$75,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701621929, 201801116588","$100,000 or more, $75,000-$100,000",50-64,Male,High school graduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"331946, 201801123094","$50,000-$75,000, $100,000 or more",50-64,Male,High school graduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"673644, 201801106438","$30,000-$50,000, $100,000 or more",50-64,Male,Postgraduate,Yes,Married,Agnostic,Never,Republican,,Conservative,White,South
INCOME,2,2,"201701603048, 201701715651","$30,000-$50,000, Refused",50-64,Male,Postgraduate,Yes,Married,Protestant,More than once a week,Republican,,Very conservative,White,South
INCOME,2,2,"201701722944, 201801112121","$100,000 or more, $30,000-$50,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"198571, 201501676042","$100,000 or more, Less than $30,000",50-64,Male,Postgraduate,Yes,Married,Protestant,Seldom,Independent,,Moderate,White,South
INCOME,2,2,"201801018787, 201801108393","Less than $30,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Divorced,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"201501210850, 201501604480","$75,000-$100,000, $30,000-$50,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Once a week,Democrat,,Moderate,Black,South
INCOME,4,4,"201801048045, 201801106036, 201801107508, 201801108823","$100,000 or more, $75,000-$100,000, $30,000-$50,000, Less than $30,000",50-64,Male,"Some college, no degree",Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
INCOME,2,3,"201501731755, 201801044350, 201801154171","$100,000 or more, $100,000 or more, $75,000-$100,000",65+,Female,Associate's degree,Yes,Married,Protestant,Once a week,Republican,,Conservative,White,South
INCOME,2,2,"201701690484, 201801011503","Refused, $30,000-$50,000",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Once a week,Democrat,,Liberal,White,South
INCOME,2,2,"710746, 201801108828","$100,000 or more, Refused",65+,Female,College graduate/some postgrad,Yes,Married,Roman Catholic,Seldom,Republican,,Conservative,White,South
INCOME,2,2,"204832, 201801154731","$50,000-$75,000, $30,000-$50,000",65+,Female,High school graduate,Yes,Married,Protestant,A few times a year,Independent,,Moderate,White,South
INCOME,2,2,"201501265686, 201501485610","Less than $30,000, Refused",65+,Female,High school graduate,Yes,Widowed,Protestant,Once a week,Republican,,Very conservative,White,South
INCOME,2,2,"333286, 201801069022","$100,000 or more, $75,000-$100,000",65+,Female,Postgraduate,Yes,Married,Protestant,Once a week,Democrat,,Liberal,White,South
INCOME,2,3,"201501610716, 201501653294, 201801046147","$75,000-$100,000, $75,000-$100,000, $30,000-$50,000",65+,Female,Postgraduate,Yes,Married,Protestant,Seldom,Republican,,Conservative,White,South
